TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
0.38286644,3.1326215,41.746365,55.66308,27.790462,11.343733,0.2663727,0.0,1.0,1.0,1.0,1.0
83.0219,77.05607,96.673416,99.83925,14.307596,27.945938,0.23127845,0.0,0.0,0.0,1.0,1.0
32.213978,51.429092,71.39497,26.142876,20.755032,12.737621,0.39557102,1.0,1.0,0.0,1.0,1.0
49.5709,45.696007,54.66212,84.11922,20.617607,21.402403,0.22738147,0.0,1.0,0.0,1.0,1.0
60.170113,52.785816,67.274254,64.27421,13.251763,23.432755,0.6849491,1.0,0.0,0.0,1.0,1.0
98.921844,90.26213,13.294496,46.084335,7.134178,18.042837,0.19951464,0.0,0.0,0.0,1.0,1.0
55.217415,43.952778,15.907683,31.052591,9.952739,24.76385,0.37410516,1.0,1.0,0.0,1.0,1.0
87.58453,89.23531,50.186123,39.940464,13.153169,13.264172,0.22179662,0.0,1.0,0.0,1.0,1.0
72.787796,68.00978,24.146824,58.108177,15.782887,18.326984,0.27662438,0.0,1.0,0.0,1.0,1.0
23.796513,35.302643,93.420975,59.082134,21.46084,19.755238,0.34195876,0.0,1.0,0.0,1.0,1.0
69.19212,71.354675,30.75164,44.585197,20.312403,6.947188,0.46355465,1.0,1.0,0.0,1.0,1.0
99.47064,99.817604,54.201756,59.293995,18.558369,14.341081,0.4275953,1.0,1.0,0.0,1.0,1.0
59.81818,60.529865,72.15378,57.230774,20.379868,24.618471,0.3248147,0.0,1.0,0.0,1.0,1.0
44.43317,60.61927,92.23234,38.374187,28.035254,12.843857,0.34682512,0.0,1.0,1.0,1.0,1.0
79.64261,77.86542,63.970734,70.77061,17.543428,21.743092,0.2946647,0.0,0.0,0.0,1.0,1.0
71.75272,26.446707,16.402042,63.35186,9.072287,19.362753,0.65353274,1.0,0.0,1.0,1.0,1.0
81.56606,81.97107,32.734627,39.89464,14.585838,10.575282,0.6103209,1.0,1.0,0.0,1.0,1.0
17.16282,11.600275,21.382755,40.4045,24.921423,24.548403,0.16696842,0.0,0.0,1.0,1.0,1.0
42.765377,19.013739,21.989262,83.25186,10.23904,24.575562,0.38223812,1.0,1.0,0.0,1.0,1.0
71.83228,92.82904,64.73125,14.598401,28.312214,9.332129,0.3017273,0.0,0.0,1.0,1.0,1.0
74.19478,69.69966,40.915516,55.70051,15.229091,11.487653,0.26398602,0.0,0.0,1.0,1.0,1.0
29.088078,66.53923,69.41473,11.536612,25.007305,14.937306,0.35872054,1.0,0.0,0.0,1.0,1.0
96.197136,70.13364,13.060651,96.40614,14.403682,24.048748,0.2783344,0.0,0.0,1.0,1.0,1.0
77.90834,67.77895,32.932888,56.630108,18.111172,18.73368,0.3832477,1.0,1.0,1.0,1.0,1.0
19.428324,43.31532,94.397896,10.573556,29.477253,6.097736,0.28094178,0.0,1.0,0.0,1.0,1.0
97.50895,93.89923,31.643263,31.684546,5.863899,16.430431,0.2721217,0.0,1.0,0.0,1.0,1.0
52.347103,51.172318,40.60952,62.099163,28.252104,14.090479,0.2174447,0.0,0.0,1.0,1.0,1.0
35.72137,46.970707,75.85494,34.45764,25.4325,15.50568,0.2601466,0.0,0.0,1.0,1.0,1.0
79.349594,82.9943,72.1435,69.02422,19.421465,17.339565,0.4068634,1.0,1.0,1.0,1.0,1.0
61.951458,27.704443,22.611137,94.93729,20.97697,17.13243,0.4340492,1.0,0.0,1.0,1.0,1.0
39.47074,56.28313,88.47585,31.841448,21.722239,13.621121,0.2507164,0.0,1.0,0.0,1.0,1.0
57.842625,59.939953,38.45588,26.15359,6.6406975,14.44781,0.73997486,1.0,1.0,0.0,1.0,1.0
33.01003,27.107594,42.3193,81.32702,21.630232,19.644558,0.20597632,0.0,0.0,0.0,1.0,1.0
97.3686,77.72077,41.47613,90.584,17.820284,26.384253,0.41137263,0.0,0.0,0.0,1.0,1.0
15.987328,23.925432,45.077164,9.952096,19.46302,7.183963,0.2410441,0.0,1.0,1.0,1.0,1.0
43.52105,75.267334,87.316895,11.704726,27.67281,14.400893,0.43205842,1.0,1.0,1.0,1.0,1.0
67.4915,58.63251,26.73317,45.02514,5.3251867,15.794109,0.24178584,0.0,0.0,0.0,1.0,1.0
5.4060273,6.856022,72.13227,64.20668,20.734455,21.727646,0.23684944,0.0,0.0,0.0,1.0,1.0
41.022728,40.781197,61.410645,74.3516,18.927837,8.225873,0.43693107,1.0,1.0,1.0,1.0,1.0
94.87994,27.445618,7.162893,87.75896,16.59532,21.879148,0.79912114,1.0,0.0,1.0,1.0,1.0
30.702244,26.89018,36.370968,50.947975,14.111259,15.593005,0.30070895,0.0,0.0,1.0,1.0,1.0
44.38534,27.505386,5.557249,72.30605,6.0869274,18.38798,0.36164713,0.0,1.0,0.0,1.0,1.0
33.20641,38.653103,79.88472,71.23366,14.912434,15.441068,0.59360963,1.0,0.0,0.0,1.0,1.0
24.912186,21.681347,44.053402,58.645233,10.153211,15.896888,0.1758482,0.0,1.0,0.0,1.0,1.0
96.34883,96.81927,66.028915,74.209564,28.442236,20.935087,0.24322663,0.0,0.0,0.0,1.0,1.0
83.34545,97.0453,96.623276,65.93419,8.471972,5.264234,0.55257934,1.0,1.0,1.0,1.0,1.0
77.78806,86.75679,98.3503,60.638294,29.009306,20.91102,0.33772805,0.0,1.0,0.0,1.0,1.0
68.62345,69.62504,18.417229,24.916636,14.511363,12.844257,0.26232934,0.0,0.0,0.0,1.0,1.0
60.25091,43.129936,17.549835,45.82177,11.756041,9.4552965,0.69592345,1.0,0.0,1.0,1.0,1.0
42.08343,41.26412,99.725235,92.056656,24.938805,24.488867,0.20600271,0.0,0.0,1.0,1.0,1.0
63.918407,72.615364,71.06201,37.677505,27.648794,20.60882,0.23734827,0.0,0.0,1.0,1.0,1.0
42.48811,69.47117,80.4799,31.937166,15.623116,14.233362,0.4988524,1.0,0.0,0.0,1.0,1.0
73.893036,69.6852,37.536884,89.745766,22.900848,16.256222,0.19300714,0.0,1.0,0.0,1.0,1.0
95.89152,43.207676,15.592033,92.63251,20.231106,22.715229,0.5780386,1.0,0.0,1.0,1.0,1.0
6.4783187,31.973974,93.26246,20.081232,14.656157,22.40122,0.5335065,1.0,1.0,0.0,1.0,1.0
85.17225,66.91747,60.44192,91.90404,25.168144,27.484951,0.42821717,1.0,0.0,1.0,1.0,1.0
21.733757,24.494501,75.24637,66.97918,19.521423,23.996439,0.56431735,1.0,1.0,0.0,1.0,1.0
25.11313,13.622764,6.4534044,28.99179,6.0788336,17.6381,0.2968481,0.0,0.0,0.0,1.0,1.0
87.84653,34.164543,16.80538,75.10792,17.562534,24.712713,0.77077043,1.0,0.0,0.0,1.0,1.0
46.147305,60.545322,76.577446,15.530724,20.327604,5.943418,0.25594747,0.0,1.0,0.0,1.0,1.0
40.763,46.275253,43.244236,16.611498,27.557423,26.730066,0.218128,0.0,0.0,1.0,1.0,1.0
53.034637,10.486826,10.991543,96.2108,6.520356,27.965454,0.43927267,1.0,1.0,1.0,1.0,1.0
78.6704,65.23541,9.063066,31.38198,7.208563,21.498829,0.25877625,0.0,0.0,1.0,1.0,1.0
47.977818,61.482037,44.851093,5.104213,21.606241,5.0833755,0.36540937,0.0,1.0,1.0,1.0,1.0
65.54274,59.16396,30.581594,57.69361,20.911205,18.489956,0.51203406,1.0,1.0,0.0,1.0,1.0
62.226204,33.32121,11.865843,88.48308,5.8474836,12.538009,0.5142892,1.0,1.0,0.0,1.0,1.0
45.83649,56.31906,67.39173,37.23,19.974138,16.515366,0.36965805,0.0,0.0,1.0,1.0,1.0
60.667995,50.76507,12.527766,55.838776,7.1885285,14.568689,0.23587641,0.0,1.0,1.0,1.0,1.0
13.223773,16.37072,38.383232,20.092325,21.315825,11.77214,0.22335342,0.0,1.0,1.0,1.0,1.0
98.68823,68.7668,6.571728,50.915028,7.971773,23.14836,0.5942901,1.0,1.0,0.0,1.0,1.0
22.60523,33.38825,37.187153,21.875668,22.372816,13.413863,0.47261828,1.0,1.0,1.0,1.0,1.0
6.127144,47.117203,60.857265,22.819109,27.747042,11.3135195,0.50138617,1.0,0.0,0.0,1.0,1.0
2.9072149,10.09461,54.144382,9.651777,15.677781,6.7597404,0.2274234,0.0,1.0,1.0,1.0,1.0
81.92857,11.374198,26.746588,99.23907,13.370463,25.509096,0.8030462,1.0,0.0,1.0,1.0,1.0
74.60931,93.438286,87.715324,5.1003275,29.151731,5.022904,0.22118603,0.0,1.0,0.0,1.0,1.0
67.47477,63.607834,37.735104,43.83084,12.1567745,11.156578,0.33744705,1.0,0.0,1.0,1.0,1.0
53.661674,49.30731,20.117445,25.254477,8.8969345,15.949503,0.3089681,0.0,1.0,0.0,1.0,1.0
65.97641,40.291443,49.640022,97.90645,12.341385,25.202394,0.4531409,1.0,1.0,1.0,1.0,1.0
22.065973,35.284016,58.100296,12.45769,17.698421,10.834207,0.33648357,0.0,1.0,0.0,1.0,1.0
57.91297,58.9304,85.345245,74.637764,9.145234,24.579285,0.1622652,0.0,1.0,0.0,1.0,1.0
5.47124,11.861893,63.928555,48.70347,11.291169,12.788599,0.31395894,1.0,0.0,0.0,1.0,1.0
55.439663,28.037426,15.789199,80.88624,7.3925776,29.95082,0.38239694,1.0,1.0,0.0,1.0,1.0
57.252373,39.30074,13.604589,46.440193,5.498837,8.949536,0.5055354,1.0,1.0,1.0,1.0,1.0
85.2598,93.33671,89.137886,98.2125,25.914253,15.040471,0.48676032,1.0,0.0,0.0,1.0,1.0
58.552742,37.88173,6.4913325,78.41501,14.657731,25.444925,0.26911318,0.0,0.0,0.0,1.0,1.0
55.417007,43.80528,35.00597,62.591488,14.227226,18.47275,0.31509593,0.0,0.0,1.0,1.0,1.0
44.968525,68.15748,66.21498,17.782854,27.43176,12.776222,0.42976654,1.0,1.0,1.0,1.0,1.0
97.17477,92.9844,5.415383,14.3813505,8.19683,10.816454,0.22923839,0.0,1.0,1.0,1.0,1.0
23.463627,17.20348,62.990887,79.85483,7.7168565,7.6457396,0.49291635,1.0,0.0,0.0,1.0,1.0
26.980536,6.9321103,39.689472,48.025303,12.074015,25.972517,0.55535245,1.0,0.0,0.0,1.0,1.0
20.764442,46.181843,99.971405,50.56649,26.461954,8.504149,0.43762875,1.0,1.0,1.0,1.0,1.0
0.20087576,58.24969,92.56305,14.481437,29.858326,9.6497345,0.38480756,1.0,0.0,0.0,1.0,1.0
37.563606,20.968784,43.945538,79.43512,13.277305,24.822659,0.4112089,1.0,1.0,0.0,1.0,1.0
8.159165,15.425256,63.30967,18.1795,18.81833,18.484138,0.31532097,0.0,1.0,1.0,1.0,1.0
22.391039,27.049791,37.97103,22.03101,22.901878,7.034927,0.23132041,0.0,1.0,1.0,1.0,1.0
98.306305,29.230473,5.2849813,58.604095,5.2146688,28.463812,0.7160287,1.0,0.0,1.0,1.0,1.0
87.39328,75.01719,47.87119,78.0227,12.522593,27.021328,0.26117796,0.0,0.0,0.0,1.0,1.0
40.153435,29.304083,20.443443,97.383965,11.483868,18.943266,0.220097,0.0,1.0,1.0,1.0,1.0
43.18182,73.04846,93.596725,40.11143,28.676569,11.988437,0.48165566,1.0,1.0,1.0,1.0,1.0
13.552479,8.864737,88.94964,97.280914,28.705101,29.975163,0.28294724,1.0,1.0,1.0,1.0,1.0
26.7459,30.87264,22.055883,14.047558,23.670223,25.746397,0.7449219,1.0,1.0,0.0,1.0,1.0
3.5887399,62.297134,83.26473,19.500635,27.191053,15.697141,0.6789811,1.0,0.0,0.0,1.0,1.0
68.031906,79.30837,23.612463,11.343077,9.81279,7.3162236,0.49629235,1.0,0.0,0.0,1.0,1.0
6.5898824,11.66688,54.8604,63.318115,26.206758,8.800746,0.32005018,0.0,0.0,0.0,1.0,1.0
97.37043,85.5357,75.37379,93.55864,24.64432,27.765556,0.49093625,1.0,0.0,0.0,1.0,1.0
16.4845,25.073055,94.7127,26.662073,16.880136,16.400448,0.19809623,0.0,1.0,0.0,1.0,1.0
27.436335,32.753025,89.5973,56.19478,19.039618,22.435095,0.20619908,0.0,0.0,0.0,1.0,1.0
37.255486,23.698465,42.301258,61.149834,18.157969,25.80214,0.66111404,1.0,1.0,1.0,1.0,1.0
48.635593,47.78645,33.96391,23.245428,5.777583,8.458345,0.24998525,0.0,1.0,1.0,1.0,1.0
65.39144,65.29824,33.649624,33.792492,17.655548,15.248756,0.21321298,0.0,1.0,1.0,1.0,1.0
66.46049,36.97119,13.101859,65.59111,6.5522337,17.34498,0.34223875,1.0,0.0,0.0,1.0,1.0
32.541946,43.30128,66.65344,39.386684,21.47048,16.562002,0.33982778,0.0,0.0,0.0,1.0,1.0
91.87874,40.461033,33.702778,82.91532,6.9051676,13.350002,0.8701334,1.0,0.0,1.0,1.0,1.0
30.041239,22.244005,73.10516,73.615974,13.632617,21.066065,0.39599302,1.0,0.0,1.0,1.0,1.0
76.72873,72.81735,74.40134,83.33225,26.442524,24.97435,0.4142284,1.0,1.0,1.0,1.0,1.0
36.837395,64.76121,62.59413,5.7648463,8.391641,5.0626354,0.68351245,1.0,1.0,1.0,1.0,1.0
57.927376,62.660606,89.94787,45.265026,10.481115,14.890594,0.25494465,0.0,1.0,1.0,1.0,1.0
34.908417,35.440872,84.93605,86.48883,28.443996,27.173658,0.3154736,0.0,1.0,1.0,1.0,1.0
94.16655,62.058743,9.734174,67.29282,27.509228,27.109474,0.42899054,1.0,0.0,1.0,1.0,1.0
21.377855,26.753563,66.92796,20.859652,15.89644,16.862074,0.16637057,0.0,1.0,1.0,1.0,1.0
75.11087,71.656494,50.828316,55.221256,9.389417,16.243187,0.19978787,0.0,0.0,0.0,1.0,1.0
79.53782,75.07103,17.594732,35.209583,18.85133,26.742584,0.30479646,0.0,1.0,1.0,1.0,1.0
76.64643,78.31815,81.364296,54.143253,16.442547,26.279673,0.28426892,0.0,1.0,0.0,1.0,1.0
55.904243,9.665532,25.238451,71.04897,10.253222,26.121399,0.5839418,1.0,0.0,1.0,1.0,1.0
22.162231,20.084291,10.337203,13.747609,5.410113,6.601132,0.16540201,0.0,0.0,1.0,1.0,1.0
39.945557,14.722251,52.93221,76.83137,6.74503,16.302801,0.6192907,1.0,0.0,0.0,1.0,1.0
70.9455,93.379776,90.80851,5.3023863,29.27141,12.023852,0.27332684,0.0,1.0,0.0,1.0,1.0
94.81691,76.36277,45.451706,81.08012,17.27531,29.755537,0.35226488,0.0,0.0,1.0,1.0,1.0
64.737495,60.7602,19.593672,62.917038,6.49461,6.235927,0.20968398,0.0,1.0,0.0,1.0,1.0
36.285698,36.43115,46.650467,58.87348,27.116306,20.105076,0.3048216,0.0,1.0,0.0,1.0,1.0
80.74061,40.92434,7.5577474,64.05525,8.7464075,15.629075,0.5298659,1.0,0.0,0.0,1.0,1.0
6.3181057,41.163795,78.20906,21.875015,19.469543,11.309897,0.7162186,1.0,1.0,0.0,1.0,1.0
60.521397,83.88486,77.62207,32.74248,15.329155,14.432543,0.48111165,1.0,0.0,1.0,1.0,1.0
9.767189,64.22197,86.04317,11.845396,29.337143,15.323213,0.80574435,1.0,1.0,1.0,1.0,1.0
63.84937,55.61494,15.725406,41.19683,5.9285507,21.31543,0.24972501,0.0,1.0,1.0,1.0,1.0
47.166245,16.61689,12.958778,82.731255,19.64119,24.646381,0.54162765,1.0,1.0,0.0,1.0,1.0
97.58108,95.887596,50.944805,52.65231,14.194729,10.296495,0.20844994,0.0,1.0,1.0,1.0,1.0
27.844528,20.183083,88.22667,94.07379,11.52686,25.702902,0.21416673,0.0,0.0,1.0,1.0,1.0
56.00241,89.25755,70.69485,24.80422,24.746473,12.465074,0.3674631,1.0,0.0,0.0,1.0,1.0
84.77647,98.97172,87.81963,36.709938,29.068636,9.118108,0.30566928,0.0,1.0,0.0,1.0,1.0
77.37703,30.380728,6.8992662,81.444435,5.13493,29.370743,0.5421602,1.0,1.0,0.0,1.0,1.0
23.79261,21.013288,29.65837,71.735535,7.9493337,7.981467,0.2148283,0.0,1.0,0.0,1.0,1.0
16.661299,4.5925927,44.894215,92.21866,13.895949,28.380575,0.26848575,0.0,1.0,1.0,1.0,1.0
23.50571,39.642082,96.545,54.67089,19.865288,21.846,0.488917,1.0,1.0,0.0,1.0,1.0
83.43029,87.30892,88.32673,70.49874,27.745926,28.29329,0.2772834,0.0,0.0,1.0,1.0,1.0
31.699793,32.72187,85.28196,75.426025,18.983044,22.81398,0.32371593,0.0,0.0,0.0,1.0,1.0
17.45534,23.426683,55.026,36.516106,17.991747,21.157856,0.617646,1.0,1.0,0.0,1.0,1.0
41.768826,68.3975,81.80912,50.06555,23.956263,19.199757,0.51559657,1.0,0.0,0.0,1.0,1.0
90.279785,40.6024,5.9904027,65.59749,5.0539265,14.375929,0.53227836,1.0,0.0,1.0,1.0,1.0
24.201458,41.74416,74.87754,47.68848,29.460089,24.929174,0.3909571,1.0,0.0,0.0,1.0,1.0
71.105125,54.86213,39.293003,84.75369,19.115854,29.588673,0.40931875,1.0,1.0,0.0,1.0,1.0
59.66405,89.647766,96.097176,35.3219,27.298979,19.492502,0.5320172,1.0,1.0,0.0,1.0,1.0
40.310078,45.998234,60.52374,33.92651,14.823542,21.836458,0.5017719,1.0,1.0,0.0,1.0,1.0
37.40309,12.48509,16.788483,28.895782,5.804487,23.852537,0.47951823,1.0,0.0,0.0,1.0,1.0
14.578031,7.758724,50.213177,58.445168,24.724117,25.084475,0.72431266,1.0,1.0,1.0,1.0,1.0
68.323944,92.61225,84.22205,20.877691,24.794521,12.340807,0.3702982,0.0,0.0,0.0,1.0,1.0
88.95078,92.70497,29.215544,13.08935,20.122149,19.280027,0.22170259,0.0,1.0,0.0,1.0,1.0
94.23603,87.733475,56.743626,78.15965,22.463272,15.461707,0.9551274,1.0,1.0,1.0,1.0,1.0
27.481981,36.93755,52.890938,13.559213,13.341247,7.250621,0.21597084,0.0,0.0,1.0,1.0,1.0
32.300312,13.787631,44.69398,76.06525,12.652883,23.64987,0.59316766,1.0,1.0,0.0,1.0,1.0
30.086002,16.958551,55.152203,98.220505,23.306896,28.692144,0.2557609,0.0,0.0,1.0,1.0,1.0
62.65969,65.05042,21.400717,15.461449,6.587209,6.9289837,0.54887396,1.0,1.0,0.0,1.0,1.0
33.119537,25.132921,52.65147,86.77077,21.398712,26.12737,0.25584033,0.0,1.0,0.0,1.0,1.0
17.501894,22.310274,91.54776,85.04765,18.970755,13.524549,0.26353177,0.0,0.0,0.0,1.0,1.0
32.887722,35.353916,61.033413,32.60663,9.114498,14.880643,0.24545278,0.0,1.0,0.0,1.0,1.0
59.862907,64.254196,71.87544,51.400745,25.571611,15.935039,0.25913003,0.0,1.0,1.0,1.0,1.0
37.051254,45.769604,75.14241,43.08822,28.959814,12.095431,0.1921203,0.0,1.0,0.0,1.0,1.0
81.613396,58.773712,40.889133,78.754776,19.191317,27.509666,0.6037432,1.0,1.0,1.0,1.0,1.0
65.632744,68.910194,45.964237,33.908566,19.90251,24.05452,0.41498932,1.0,1.0,0.0,1.0,1.0
43.857212,63.67173,84.54084,21.675774,23.63227,5.9661527,0.18545142,0.0,0.0,0.0,1.0,1.0
73.73657,81.812675,84.945854,65.11335,24.335869,24.666552,0.4769978,1.0,0.0,1.0,1.0,1.0
8.379017,14.273733,61.805534,35.407074,20.863718,22.169872,0.27904648,0.0,1.0,0.0,1.0,1.0
92.319084,87.97381,49.84286,65.75607,20.837605,16.294859,0.48774767,1.0,1.0,1.0,1.0,1.0
57.9591,62.193287,43.46848,30.646591,27.699152,16.49659,0.221949,0.0,1.0,1.0,1.0,1.0
19.86925,59.6018,91.22474,32.426743,23.33029,19.131058,0.65053505,1.0,0.0,1.0,1.0,1.0
5.241776,32.052902,84.01137,13.204708,24.722536,6.5578313,0.27492055,0.0,0.0,0.0,1.0,1.0
91.70159,87.88963,41.493843,38.522793,20.739426,28.896404,0.58698034,1.0,0.0,0.0,1.0,1.0
32.926823,32.450535,21.208254,14.262879,7.652144,13.86848,0.46943408,1.0,0.0,0.0,1.0,1.0
5.607074,16.798483,93.2007,63.322033,18.720901,26.783012,0.4385001,1.0,0.0,0.0,1.0,1.0
25.783508,31.15486,35.319855,34.47059,20.483707,7.387921,0.29267737,0.0,0.0,1.0,1.0,1.0
21.56704,27.888351,34.511833,17.790264,15.188163,19.005716,0.50521404,1.0,0.0,0.0,1.0,1.0
45.6636,35.206623,11.936146,83.940674,15.707788,16.793276,0.19424571,0.0,1.0,0.0,1.0,1.0
58.42604,81.403145,69.4542,5.8177257,18.14238,5.5253587,0.3875289,1.0,1.0,1.0,1.0,1.0
35.706734,31.70038,85.33606,96.84055,23.167273,20.709396,0.19815359,0.0,1.0,0.0,1.0,1.0
52.744907,26.579731,12.6729965,83.729805,7.8269596,14.499747,0.27671906,0.0,0.0,1.0,1.0,1.0
39.737514,81.64048,91.36624,23.846087,14.4278,5.9661016,0.5287808,1.0,0.0,1.0,1.0,1.0
68.692154,53.572216,33.93168,80.548515,20.18426,20.631931,0.3060043,0.0,0.0,1.0,1.0,1.0
73.8595,82.872986,87.645676,57.037807,22.630175,19.127783,0.24956526,0.0,0.0,0.0,1.0,1.0
53.24085,98.275696,97.9561,29.462494,28.649035,14.887398,0.3843552,1.0,0.0,1.0,1.0,1.0
83.28238,89.79094,71.21446,60.952065,24.288755,17.004519,0.41245693,1.0,1.0,1.0,1.0,1.0
83.65113,51.786434,26.725748,76.66475,15.621008,27.735783,0.67419285,1.0,1.0,0.0,1.0,1.0
16.600845,4.152233,26.934114,65.38251,12.955603,27.474192,0.2574221,0.0,0.0,0.0,1.0,1.0
32.291733,14.040482,39.165165,83.215775,14.333664,29.204512,0.33709124,0.0,0.0,1.0,1.0,1.0
10.357292,10.207116,14.702342,47.475597,7.349443,8.952632,0.24303775,0.0,1.0,0.0,1.0,1.0
91.12741,81.03849,28.625156,50.500576,12.202586,17.005001,0.4118532,1.0,1.0,0.0,1.0,1.0
62.10408,75.1666,71.59626,66.29669,22.350199,14.506008,0.68404317,1.0,0.0,0.0,1.0,1.0
24.8648,8.711476,22.464846,56.47346,22.836473,24.051003,0.52571374,1.0,1.0,1.0,1.0,1.0
19.667463,18.530796,58.406708,64.16086,22.836021,26.419323,0.29449582,1.0,1.0,1.0,1.0,1.0
56.706253,56.636845,83.67382,78.47978,10.296852,17.610615,0.53931224,1.0,1.0,0.0,1.0,1.0
54.284927,49.16869,81.36228,70.37664,7.8416944,29.97893,0.19400346,0.0,0.0,1.0,1.0,1.0
71.835014,83.89061,77.9552,34.762486,18.566435,11.658876,0.25027683,0.0,1.0,0.0,1.0,1.0
91.987885,96.2977,62.480293,30.908587,8.706022,17.88914,0.43376267,1.0,1.0,1.0,1.0,1.0
22.647478,20.872501,46.62888,68.13876,22.879581,18.991405,0.31655544,0.0,1.0,1.0,1.0,1.0
59.733406,74.004295,71.391045,43.12891,11.219999,11.731249,0.48890445,1.0,0.0,1.0,1.0,1.0
12.615488,15.406428,47.07357,61.171154,13.204297,5.563902,0.53668827,1.0,1.0,0.0,1.0,1.0
92.62701,99.74226,32.83634,18.000128,14.692681,16.881807,0.51203847,1.0,0.0,1.0,1.0,1.0
78.133606,75.531715,51.094383,64.4575,21.122757,25.00596,0.27060413,0.0,1.0,0.0,1.0,1.0
47.294914,38.280945,6.886408,34.694378,6.3342056,15.592914,0.23118922,0.0,0.0,0.0,1.0,1.0
48.4515,51.851444,68.66572,66.53158,25.831604,10.5578575,0.21152382,0.0,0.0,1.0,1.0,1.0
57.7017,65.09718,44.959496,14.608343,20.062265,8.880862,0.1847919,0.0,1.0,0.0,1.0,1.0
67.83195,59.0254,48.04247,84.80343,16.088514,28.874132,0.22435382,0.0,1.0,0.0,1.0,1.0
67.853645,57.22002,52.658672,90.37525,7.975689,25.240719,0.22821558,0.0,1.0,1.0,1.0,1.0
64.897995,57.909664,12.876108,34.989532,11.451622,21.481709,0.24613336,0.0,1.0,0.0,1.0,1.0
52.1631,13.591913,28.23148,65.4907,17.836554,22.74437,0.8232917,1.0,0.0,1.0,1.0,1.0
42.20453,33.772945,20.071037,49.07412,14.144849,27.723944,0.24075313,0.0,1.0,1.0,1.0,1.0
18.199055,61.779087,99.20586,15.771773,15.205979,17.711367,0.5077624,1.0,0.0,1.0,1.0,1.0
70.16263,78.0814,80.3517,36.699287,7.7517214,8.02376,0.27792227,0.0,0.0,0.0,1.0,1.0
51.707695,39.954735,42.829403,71.399345,10.168926,24.25771,0.2816163,0.0,0.0,0.0,1.0,1.0
31.650465,33.67997,79.12682,53.511925,15.259124,22.862156,0.30379522,0.0,1.0,1.0,1.0,1.0
68.22214,43.50149,36.651115,59.60251,10.47835,20.962029,0.3804431,1.0,0.0,1.0,1.0,1.0
48.563507,33.953144,77.552765,80.62221,13.111339,26.149828,0.711955,1.0,0.0,0.0,1.0,1.0
72.080444,86.77907,78.59709,7.4186425,24.321682,6.6565742,0.27957207,0.0,1.0,1.0,1.0,1.0
98.19607,99.59877,85.69748,74.69011,21.654078,25.578506,0.49070203,1.0,1.0,0.0,1.0,1.0
74.95567,57.208138,26.488976,86.03343,8.186266,22.8848,0.24388574,0.0,0.0,0.0,1.0,1.0
61.486996,65.40172,68.22354,48.474213,10.332919,14.068376,0.43479335,1.0,1.0,1.0,1.0,1.0
14.470062,31.155897,84.52221,77.65615,29.622057,13.764283,0.599916,1.0,1.0,0.0,1.0,1.0
13.513753,19.3029,64.6972,49.719738,20.848848,14.457728,0.25231272,0.0,0.0,0.0,1.0,1.0
80.6998,84.94434,55.548435,48.27415,24.600632,16.519,0.28072053,0.0,0.0,1.0,1.0,1.0
73.77904,69.2118,30.996048,45.205715,21.523466,20.065922,0.4315877,1.0,1.0,1.0,1.0,1.0
8.124558,6.925037,93.74449,97.10619,23.757572,28.509457,0.27515754,0.0,1.0,0.0,1.0,1.0
95.024,96.59521,89.0343,80.91546,22.759401,25.549746,0.4019588,1.0,1.0,0.0,1.0,1.0
59.311573,63.84269,35.53183,45.26439,21.705011,5.6527147,0.25511777,0.0,0.0,1.0,1.0,1.0
41.72071,97.39633,94.3759,37.02858,29.788702,13.786192,0.61254144,1.0,0.0,0.0,1.0,1.0
33.663437,19.220392,39.02193,73.45256,14.757714,29.167055,0.31130877,0.0,0.0,0.0,1.0,1.0
87.27006,60.15141,16.338133,68.55342,9.454157,7.7636886,0.5013266,1.0,0.0,1.0,1.0,1.0
99.74347,61.537037,6.506557,73.75933,12.877927,12.229503,0.5045527,1.0,0.0,0.0,1.0,1.0
22.907145,63.271698,99.778336,45.28639,29.830986,24.585382,0.5769222,1.0,0.0,0.0,1.0,1.0
21.71988,31.741901,63.671135,35.9992,17.452528,7.0786805,0.24767256,0.0,0.0,1.0,1.0,1.0
34.70931,9.580604,5.7626123,43.151985,10.999104,22.717943,0.54572874,1.0,1.0,1.0,1.0,1.0
46.026413,54.16682,68.57361,41.026714,14.889957,6.467669,0.25051212,0.0,0.0,1.0,1.0,1.0
58.483307,73.47992,41.39595,15.683084,15.302261,14.89657,0.5113368,1.0,0.0,1.0,1.0,1.0
59.944275,74.09026,42.521126,10.882498,6.9898486,8.150805,0.50128084,1.0,0.0,1.0,1.0,1.0
80.77838,83.0632,37.87708,16.97923,5.5484486,5.643067,0.31653672,0.0,1.0,1.0,1.0,1.0
56.477108,95.8719,95.39012,50.839336,18.664072,6.929064,0.5483426,1.0,0.0,0.0,1.0,1.0
39.345013,27.727232,13.579536,37.461647,7.5851617,6.6115456,0.6033287,1.0,1.0,1.0,1.0,1.0
53.257698,88.489395,76.707306,26.072216,17.618786,7.142737,0.44475216,1.0,0.0,0.0,1.0,1.0
49.76005,54.293915,80.462036,83.41192,26.111238,8.189837,0.16731861,0.0,0.0,1.0,1.0,1.0
