TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
52.25521,50.436897,12.064722,21.89929,22.415878,15.62225,0.43729126,1.0,1.0,1.0,1.0,1.0
20.433737,18.710033,42.06791,72.211754,26.151054,5.091688,0.24129602,0.0,1.0,1.0,1.0,1.0
70.27051,55.881435,10.916492,54.7071,8.370036,11.975485,0.35405508,1.0,1.0,1.0,1.0,1.0
8.319313,10.770044,69.94794,71.2471,28.49501,25.572323,0.21277285,0.0,1.0,0.0,1.0,1.0
16.640259,3.367381,72.14455,91.811874,18.504995,27.937574,0.32554847,1.0,1.0,1.0,1.0,1.0
12.862033,37.333565,79.34757,17.47882,11.16956,20.943726,0.6872421,1.0,1.0,0.0,1.0,1.0
4.483623,31.607096,90.3573,49.64304,20.378963,5.1231194,0.554434,1.0,1.0,1.0,1.0,1.0
22.751898,32.074257,84.481544,23.031013,11.443855,22.63953,0.24225011,0.0,0.0,1.0,1.0,1.0
48.30896,48.13748,11.85699,7.3864527,10.676129,12.826002,0.18116343,0.0,1.0,1.0,1.0,1.0
79.73082,46.687656,12.300405,75.19514,7.545807,8.375307,0.44351733,1.0,0.0,0.0,1.0,1.0
21.545658,7.1666145,15.4934435,58.741127,19.599064,17.279675,0.5661596,1.0,1.0,0.0,1.0,1.0
83.36737,94.61831,96.63742,88.48944,27.578722,5.6794705,0.2730481,0.0,0.0,0.0,1.0,1.0
31.246933,31.700766,7.0435863,9.597444,28.440905,19.915314,0.28183728,0.0,1.0,1.0,1.0,1.0
77.87079,69.783775,30.895182,65.18646,21.826065,21.440214,0.39573488,0.0,0.0,0.0,1.0,1.0
46.99517,41.388313,76.59433,95.91255,16.061543,27.858946,0.25903383,0.0,1.0,1.0,1.0,1.0
25.872757,28.578817,49.592293,75.28195,28.178028,7.928032,0.5436798,1.0,1.0,0.0,1.0,1.0
81.59407,85.362976,16.485363,14.257842,29.200409,19.950962,0.18910886,0.0,0.0,1.0,1.0,1.0
51.673645,37.369576,7.588132,95.82158,5.051473,9.298115,0.13439286,0.0,0.0,0.0,1.0,1.0
11.684116,44.27607,65.54343,40.09483,27.694841,13.084631,0.6341579,1.0,0.0,1.0,1.0,1.0
5.1827445,0.32253647,8.251108,76.19969,29.37318,5.68087,0.19687131,0.0,0.0,0.0,1.0,1.0
87.386795,92.5961,63.81115,65.12551,13.036548,6.9055023,0.26681858,0.0,0.0,0.0,1.0,1.0
63.973038,68.077065,83.04075,97.203445,26.881557,8.191614,0.2913149,0.0,0.0,1.0,1.0,1.0
45.17943,30.928177,46.12019,99.366325,20.658966,26.046228,0.24204788,0.0,0.0,1.0,1.0,1.0
44.669033,3.9512482,9.2799225,99.184105,28.22994,26.177038,0.68883145,1.0,1.0,0.0,1.0,1.0
48.005573,63.529522,94.904785,9.942065,14.799668,24.702791,0.24906759,0.0,1.0,0.0,1.0,1.0
45.027912,53.377525,61.667458,11.042034,13.719572,6.0674014,0.19520397,0.0,1.0,1.0,1.0,1.0
28.667286,20.175386,49.02882,55.72844,6.2426243,7.73706,0.6603907,1.0,0.0,1.0,1.0,1.0
80.30863,70.2477,67.35781,96.79715,26.050928,21.25774,0.38451266,1.0,0.0,1.0,1.0,1.0
55.3223,13.924297,12.818909,73.19332,11.920096,22.491732,0.41888577,1.0,0.0,1.0,1.0,1.0
90.23976,95.82071,57.174747,23.965849,28.102777,7.1238713,0.17526975,0.0,1.0,1.0,1.0,1.0
23.157393,29.526907,72.08852,38.94458,9.160194,15.499046,0.28061888,0.0,1.0,0.0,1.0,1.0
59.850372,53.076122,52.11492,70.67116,15.9603615,21.10671,0.21307504,0.0,1.0,1.0,1.0,1.0
80.77419,82.957504,29.390812,33.94069,12.683838,9.720749,0.26990265,0.0,0.0,0.0,1.0,1.0
60.88711,71.33553,85.037704,33.990433,16.953781,11.3985405,0.2957251,0.0,1.0,1.0,1.0,1.0
47.89208,59.85624,55.738,51.92485,23.482092,14.212407,0.47881734,1.0,0.0,0.0,1.0,1.0
16.177029,43.68466,55.829155,39.015224,28.68967,11.418234,0.4030637,1.0,0.0,0.0,1.0,1.0
6.05336,9.898308,9.955921,23.956076,28.802454,11.010389,0.17815198,0.0,0.0,0.0,1.0,1.0
76.098885,83.31359,95.53529,63.66662,25.839504,21.41786,0.22882923,0.0,0.0,1.0,1.0,1.0
17.454924,30.609913,62.28547,52.733887,29.84694,18.060486,0.77029467,1.0,1.0,1.0,1.0,1.0
92.447044,98.8884,99.520226,78.35425,29.966015,28.112171,0.2608683,0.0,1.0,0.0,1.0,1.0
41.717903,55.544582,85.40913,66.177826,7.5585356,6.981139,0.4327132,1.0,0.0,0.0,1.0,1.0
2.9746292,3.359473,38.146442,48.743526,19.538715,12.631834,0.3146977,0.0,0.0,0.0,1.0,1.0
80.93745,55.251778,39.203754,40.1797,5.834784,28.727232,0.50985956,1.0,0.0,1.0,1.0,1.0
80.45433,11.248566,26.399895,83.29871,10.768383,23.686712,0.96352077,1.0,0.0,1.0,1.0,1.0
2.7212508,2.0463126,23.992603,56.336514,26.580742,8.694162,0.17155114,0.0,1.0,0.0,1.0,1.0
30.808859,24.639301,43.170456,70.359535,7.24341,29.573378,0.21126804,0.0,1.0,0.0,1.0,1.0
15.067771,49.92995,85.81132,30.312857,23.335968,19.879402,0.5355902,1.0,0.0,0.0,1.0,1.0
60.703083,46.523117,5.7744637,30.437754,10.952942,7.37778,0.7774086,1.0,0.0,1.0,1.0,1.0
69.30189,60.353527,83.881874,98.36767,21.712908,29.655195,0.34265554,0.0,0.0,1.0,1.0,1.0
85.11282,88.08118,64.12895,17.135586,18.379856,28.911806,0.24365765,0.0,1.0,1.0,1.0,1.0
4.9123178,8.056331,53.986897,66.882095,27.351433,5.16772,0.2670591,0.0,1.0,1.0,1.0,1.0
52.18773,57.69727,96.682846,50.504143,5.613439,24.1536,0.44963413,1.0,0.0,0.0,1.0,1.0
4.615829,70.82463,95.909,14.760684,28.309826,10.982529,0.568372,1.0,0.0,1.0,1.0,1.0
33.12668,70.2589,86.41448,17.50554,29.942953,15.706505,0.5738125,1.0,1.0,1.0,1.0,1.0
80.07926,57.302055,6.914307,53.88372,14.371885,10.677008,0.5187302,1.0,0.0,1.0,1.0,1.0
36.200314,37.149494,89.78451,65.68194,7.606185,19.871494,0.34913182,1.0,0.0,0.0,1.0,1.0
52.952477,59.960545,86.81974,53.77048,28.419024,17.032822,0.23310238,0.0,1.0,1.0,1.0,1.0
31.65681,1.0217571,32.550705,98.72027,20.955616,20.958553,0.55951,1.0,1.0,1.0,1.0,1.0
76.76339,98.98143,89.65134,55.977276,8.943003,5.0564427,0.46235037,1.0,0.0,0.0,1.0,1.0
54.095985,46.910866,8.932294,70.520294,10.318758,15.988763,0.15458742,0.0,1.0,0.0,1.0,1.0
69.88336,32.879333,13.335136,96.92314,26.039993,8.172691,0.90281945,1.0,1.0,1.0,1.0,1.0
29.800047,22.42723,34.421913,42.962456,9.81082,22.145906,0.3286586,0.0,0.0,0.0,1.0,1.0
82.089165,98.81331,85.498665,13.8548975,18.606148,24.370264,0.38114214,1.0,1.0,0.0,1.0,1.0
69.256195,83.23479,58.49635,6.720991,13.449509,26.61494,0.5415752,1.0,1.0,0.0,1.0,1.0
88.57948,92.92459,83.76093,82.032196,18.29661,15.410108,0.51449597,1.0,0.0,0.0,1.0,1.0
53.001347,51.293087,16.962582,33.856537,21.060495,29.018888,0.20853315,0.0,0.0,0.0,1.0,1.0
78.77767,68.264404,86.71819,96.63612,11.64142,22.079111,0.36450374,1.0,0.0,0.0,1.0,1.0
21.03803,19.37869,39.858166,15.203669,7.573809,26.824512,0.25832775,0.0,0.0,1.0,1.0,1.0
65.88533,48.00357,19.64497,63.979885,21.257446,17.576866,0.61306435,1.0,1.0,1.0,1.0,1.0
5.7010036,8.525972,87.27755,84.24518,29.185812,16.541212,0.16303812,0.0,1.0,0.0,1.0,1.0
62.866028,52.503853,10.29838,41.387775,9.224728,26.7964,0.246145,1.0,1.0,0.0,1.0,1.0
54.306976,52.47964,92.51878,93.693306,13.896746,16.418528,0.253258,0.0,1.0,1.0,1.0,1.0
70.542725,72.46575,75.83154,88.43228,21.410643,10.140118,0.76849264,1.0,1.0,1.0,1.0,1.0
28.095428,31.385902,87.792564,90.02123,22.908916,10.420658,0.2542502,0.0,1.0,1.0,1.0,1.0
31.846956,35.890953,86.768135,46.29488,5.437543,22.954086,0.3665287,1.0,0.0,0.0,1.0,1.0
26.973412,20.744064,38.49271,86.97589,28.115204,11.998274,0.42634794,1.0,1.0,1.0,1.0,1.0
66.96242,58.10195,12.975021,47.32984,20.21823,24.746498,0.2527914,0.0,0.0,0.0,1.0,1.0
96.42555,87.8361,52.968964,93.427536,8.5922575,11.844002,0.267741,1.0,1.0,0.0,1.0,1.0
55.490948,55.39489,85.626915,89.85581,10.575562,12.12525,0.29664928,0.0,1.0,1.0,1.0,1.0
62.866352,51.39318,26.122423,58.89745,21.6314,29.965336,0.4145435,1.0,1.0,0.0,1.0,1.0
80.35097,31.10458,31.985123,97.06652,8.741318,24.850965,0.42831376,1.0,0.0,0.0,1.0,1.0
96.14752,90.44319,6.703698,46.288677,21.789297,9.019236,0.19519918,0.0,0.0,1.0,1.0,1.0
17.291601,21.203531,52.464428,34.39002,14.369495,17.074102,0.21481575,0.0,0.0,0.0,1.0,1.0
81.78261,64.03671,13.306745,36.016632,7.1283226,16.287529,0.5746687,1.0,1.0,0.0,1.0,1.0
18.684628,17.970234,42.501022,33.654625,15.6823225,17.178776,0.27511203,1.0,1.0,0.0,1.0,1.0
27.826805,37.105995,30.075985,15.24527,29.74986,25.058607,0.6447327,1.0,1.0,1.0,1.0,1.0
48.5216,46.27611,68.21324,59.231216,8.412735,24.973305,0.28202188,0.0,0.0,0.0,1.0,1.0
57.320126,52.08545,56.142235,75.78941,8.719516,16.490265,0.46194822,0.0,0.0,0.0,1.0,1.0
27.035488,31.765373,75.63241,45.97294,13.914888,15.740946,0.2629216,0.0,1.0,0.0,1.0,1.0
67.342476,84.016464,97.72008,40.3351,17.928717,7.4621515,0.20052968,0.0,0.0,0.0,1.0,1.0
5.1030526,9.441647,54.84952,41.871384,18.516071,18.97707,0.44325435,1.0,0.0,1.0,1.0,1.0
55.54613,26.683474,11.978047,62.940834,12.576704,15.512344,0.6668962,1.0,1.0,1.0,1.0,1.0
92.47984,93.113464,47.242577,40.16712,25.457722,29.356447,0.17888817,0.0,1.0,0.0,1.0,1.0
67.294556,79.27925,99.70674,43.312798,5.1652775,22.764238,0.6334421,1.0,1.0,0.0,1.0,1.0
41.4742,34.666447,13.199855,45.086597,11.502053,28.903023,0.1909932,0.0,1.0,1.0,1.0,1.0
69.43091,68.07534,48.76928,46.431175,21.03586,18.53868,0.18031877,0.0,1.0,0.0,1.0,1.0
44.740784,37.191742,5.0739007,72.295845,21.492912,6.7778277,0.2570822,0.0,0.0,0.0,1.0,1.0
24.521158,44.629684,79.88569,23.469337,13.99424,25.411211,0.56824815,1.0,1.0,0.0,1.0,1.0
43.682354,47.642223,56.551556,35.066635,22.693844,29.2999,0.53703165,1.0,1.0,1.0,1.0,1.0
48.397133,16.944904,74.30751,96.03794,6.1176796,27.945276,0.43858403,1.0,0.0,0.0,1.0,1.0
69.599205,79.964134,84.446625,24.499771,28.40049,29.53866,0.2821769,0.0,1.0,1.0,1.0,1.0
4.737517,9.128684,22.123177,15.883472,14.52194,10.27737,0.24295123,1.0,0.0,0.0,1.0,1.0
61.208935,63.69054,85.82779,48.031384,5.5124035,18.00117,0.3064434,0.0,0.0,1.0,1.0,1.0
45.73503,26.894342,97.08074,96.21224,5.6346865,24.291828,0.60286784,1.0,0.0,0.0,1.0,1.0
55.31633,37.572044,35.3062,76.44399,12.476769,22.440582,0.29804072,0.0,0.0,1.0,1.0,1.0
44.31446,0.28602982,27.925776,60.564777,5.4708214,28.652147,0.54958177,1.0,0.0,0.0,1.0,1.0
6.389597,8.6462,38.387016,44.34903,20.816189,10.7822,0.63236654,1.0,1.0,1.0,1.0,1.0
6.5355253,8.506441,80.662155,67.18716,23.113358,28.640692,0.34476474,1.0,0.0,1.0,1.0,1.0
45.335995,32.507088,20.051517,55.601818,14.792394,23.940376,0.3466128,0.0,0.0,0.0,1.0,1.0
36.591972,37.854,29.54072,48.956688,18.526419,8.268011,0.32148197,0.0,1.0,0.0,1.0,1.0
66.34957,76.94149,73.42584,32.949203,12.713226,5.7869215,0.20194343,0.0,0.0,0.0,1.0,1.0
93.29931,99.48486,87.66475,37.53966,9.416246,15.034195,0.2297661,0.0,1.0,1.0,1.0,1.0
29.258795,55.463875,96.87635,23.955774,29.311108,5.0112953,0.25001347,0.0,0.0,1.0,1.0,1.0
90.08803,42.556293,7.264716,66.238495,10.96989,16.393446,0.6949285,1.0,0.0,0.0,1.0,1.0
8.286696,3.7944598,59.893574,83.156586,8.774666,16.088455,0.24415287,0.0,1.0,1.0,1.0,1.0
85.32813,81.16467,34.909462,70.44437,18.07471,6.629554,0.34936452,1.0,0.0,1.0,1.0,1.0
54.556126,77.17923,93.26827,5.5501513,6.295075,28.872179,0.414425,1.0,0.0,0.0,1.0,1.0
58.547276,3.6426811,15.025233,50.04257,7.8345375,27.545914,0.7213731,1.0,0.0,1.0,1.0,1.0
19.598137,19.217419,21.092505,22.401514,8.93534,5.191945,0.23970826,0.0,1.0,1.0,1.0,1.0
76.54237,65.26724,32.122845,65.724335,6.756534,23.288462,0.20405123,0.0,0.0,0.0,1.0,1.0
10.630614,8.853741,89.35643,86.56745,8.949017,16.871212,0.21634996,0.0,1.0,1.0,1.0,1.0
66.02437,62.814625,34.78225,47.632847,23.901344,17.223328,0.7542842,1.0,0.0,1.0,1.0,1.0
90.09601,75.73437,22.622814,18.874096,7.715474,26.349365,0.6883824,1.0,1.0,1.0,1.0,1.0
46.38259,40.68615,33.467415,66.10638,27.091162,16.642687,0.60140026,1.0,1.0,1.0,1.0,1.0
94.84723,55.945538,13.5252695,79.53693,17.311394,26.28403,0.41349703,1.0,0.0,1.0,1.0,1.0
46.47437,8.3115425,14.271902,81.16818,11.652527,11.038949,0.7711255,1.0,1.0,1.0,1.0,1.0
0.3669979,1.6418467,96.19529,76.71964,26.784027,28.838501,0.29357925,0.0,1.0,1.0,1.0,1.0
86.05618,43.290974,12.323049,80.50738,21.776968,24.134758,0.54396725,1.0,0.0,0.0,1.0,1.0
75.3702,98.93231,93.92511,32.79464,13.959209,23.359236,0.4660138,1.0,0.0,0.0,1.0,1.0
81.88688,96.79453,82.54527,52.035107,22.938738,12.343057,0.31987756,0.0,0.0,0.0,1.0,1.0
11.312963,16.343906,22.4875,9.074506,22.152596,14.597643,0.1881403,0.0,0.0,0.0,1.0,1.0
8.597234,7.9833207,28.435547,25.107777,11.330374,23.749538,0.19731931,0.0,1.0,0.0,1.0,1.0
5.412697,4.8499913,46.663692,68.77434,21.943647,16.898289,0.17890933,0.0,1.0,0.0,1.0,1.0
92.35538,72.83194,18.552855,84.290855,8.92669,23.948355,0.25019863,0.0,0.0,1.0,1.0,1.0
24.68991,17.78611,49.898518,84.95693,23.56873,11.6898985,0.41959918,1.0,1.0,1.0,1.0,1.0
28.363823,41.272068,56.821213,37.80681,24.550093,9.778622,0.33057114,1.0,1.0,1.0,1.0,1.0
4.2208853,18.376377,75.633896,43.60321,28.789978,23.856256,0.48331827,1.0,1.0,1.0,1.0,1.0
42.20405,64.0108,85.35597,29.622532,10.034153,5.538401,0.4803369,1.0,1.0,0.0,1.0,1.0
85.424644,77.78032,36.459457,93.502205,19.86565,16.445276,0.34571892,0.0,1.0,0.0,1.0,1.0
80.9087,82.95926,55.289024,91.06124,25.402014,6.9270687,0.25097173,0.0,0.0,0.0,1.0,1.0
68.237724,57.92564,12.528103,71.56598,8.048083,9.092943,0.17947882,0.0,0.0,0.0,1.0,1.0
64.87309,88.67421,28.744429,10.957233,22.91449,6.2418656,0.39089388,1.0,0.0,1.0,1.0,1.0
56.34912,34.9629,31.429342,76.41641,18.167974,24.073463,0.49636877,1.0,1.0,0.0,1.0,1.0
13.916206,35.919586,70.13226,11.237423,22.379974,9.732359,0.25005835,0.0,0.0,0.0,1.0,1.0
97.07616,93.75462,46.06014,79.14001,21.066643,9.45104,0.33257562,1.0,0.0,0.0,1.0,1.0
82.81085,65.13257,28.68543,35.262512,7.953364,22.432297,0.35230172,1.0,0.0,1.0,1.0,1.0
47.074818,33.507122,14.065296,31.086826,8.408075,11.078745,0.5317676,1.0,1.0,1.0,1.0,1.0
10.246845,2.6403294,68.9579,82.506905,19.804453,27.247604,0.320813,0.0,0.0,1.0,1.0,1.0
97.18979,92.38883,19.532696,21.10229,8.047731,20.5289,0.36524498,0.0,1.0,0.0,1.0,1.0
42.906487,14.705124,7.939792,42.383064,12.14484,27.396637,0.62536794,1.0,1.0,0.0,1.0,1.0
3.873123,2.68238,42.122116,18.429153,15.351707,23.351633,0.32091293,0.0,0.0,1.0,1.0,1.0
72.90424,71.724266,83.47166,87.06773,9.080878,9.68063,0.46616715,1.0,0.0,0.0,1.0,1.0
36.327328,52.566124,22.232395,23.382929,29.859875,8.378447,0.7457198,1.0,1.0,1.0,1.0,1.0
52.261078,37.60899,13.228105,40.860508,6.929538,27.241022,0.2582225,0.0,0.0,0.0,1.0,1.0
72.15399,83.05859,98.21943,35.061333,11.282025,17.728378,0.20732352,0.0,0.0,0.0,1.0,1.0
7.2120137,17.052477,70.79614,33.702938,23.789064,19.932793,0.19178739,0.0,1.0,0.0,1.0,1.0
58.402847,57.629826,12.720524,54.047974,29.465645,9.238798,0.47047862,1.0,1.0,0.0,1.0,1.0
17.141405,26.940647,84.64379,64.21643,18.980042,23.582575,0.6022378,1.0,0.0,0.0,1.0,1.0
2.1983733,11.457655,61.987732,29.103767,15.908201,25.597202,0.3725102,1.0,0.0,0.0,1.0,1.0
17.700737,20.317938,78.84478,53.501064,24.333914,26.35745,0.15882218,0.0,0.0,1.0,1.0,1.0
55.01673,56.12494,83.204865,91.49993,16.381783,23.02878,0.25671643,0.0,1.0,0.0,1.0,1.0
89.759346,89.623314,17.202986,9.353279,24.767876,29.86551,0.19820827,0.0,0.0,1.0,1.0,1.0
94.925766,71.041145,15.357223,74.72019,19.71648,10.60997,0.622412,1.0,1.0,1.0,1.0,1.0
98.59268,88.70953,10.440077,76.530945,17.034437,5.9509144,0.26587927,0.0,0.0,1.0,1.0,1.0
69.513504,76.609924,58.808674,49.526524,29.629034,27.763523,0.30129537,1.0,1.0,0.0,1.0,1.0
11.152171,23.665482,97.01725,63.6321,29.420395,13.835928,0.24298564,0.0,0.0,1.0,1.0,1.0
39.673794,39.10668,55.478558,62.50699,6.2014656,12.028416,0.20204625,0.0,0.0,0.0,1.0,1.0
46.874054,38.3155,34.572098,57.640476,9.633082,22.291868,0.22747493,0.0,1.0,1.0,1.0,1.0
35.35759,3.753275,13.71268,42.554283,9.943585,26.22421,0.4644367,1.0,0.0,0.0,1.0,1.0
85.19305,87.20448,86.97284,79.98322,10.26766,12.2830925,0.4128426,1.0,0.0,0.0,1.0,1.0
94.41282,83.78911,74.16628,78.6445,6.657467,17.392006,0.7235904,1.0,1.0,0.0,1.0,1.0
92.31392,95.82644,79.028305,65.01193,10.62669,6.413722,0.30264097,0.0,0.0,1.0,1.0,1.0
20.910986,40.551285,96.644005,31.886353,5.735532,23.468267,0.5740694,1.0,0.0,0.0,1.0,1.0
55.591324,16.35051,29.21886,80.205734,20.277235,27.193134,0.5740732,1.0,0.0,1.0,1.0,1.0
49.954742,64.58324,73.470505,5.2297254,29.70146,16.961082,0.20384146,0.0,1.0,0.0,1.0,1.0
12.555156,16.088318,39.091763,14.909062,13.808155,10.192417,0.23381966,0.0,1.0,1.0,1.0,1.0
21.869421,27.119015,55.053806,10.790016,24.514286,13.182489,0.2007279,0.0,1.0,1.0,1.0,1.0
82.920555,91.82353,95.2761,86.2738,14.713416,13.168951,0.67078185,1.0,1.0,0.0,1.0,1.0
42.68676,52.775368,96.723595,98.946846,25.321032,7.2729754,0.4480886,1.0,1.0,0.0,1.0,1.0
88.60586,94.3487,84.37104,47.493294,15.663623,29.710625,0.37335223,1.0,0.0,0.0,1.0,1.0
45.57946,34.132877,26.774311,61.057053,27.717438,27.677984,0.30956945,0.0,0.0,1.0,1.0,1.0
91.59149,97.74562,80.9571,63.92438,22.012518,25.145527,0.6371003,1.0,0.0,1.0,1.0,1.0
18.552292,2.3868942,9.406235,67.131645,12.11764,21.660551,0.39933062,0.0,1.0,0.0,1.0,1.0
23.147667,42.689133,89.93086,43.25128,21.559206,16.605036,0.4189939,1.0,1.0,0.0,1.0,1.0
63.31048,59.632744,86.17363,71.25852,17.4678,26.08463,0.36935133,1.0,1.0,1.0,1.0,1.0
41.521255,91.478226,82.80657,32.075977,17.494045,9.792889,0.767769,1.0,0.0,0.0,1.0,1.0
56.858807,54.752956,63.672596,85.266304,21.408834,10.43821,0.53590167,1.0,0.0,0.0,1.0,1.0
24.104265,25.0861,92.26461,93.14383,24.471148,10.022345,0.25066167,0.0,1.0,1.0,1.0,1.0
73.55421,68.77782,25.955433,56.123386,7.753989,5.3234806,0.20819475,0.0,0.0,0.0,1.0,1.0
66.83632,86.057816,80.05368,91.8745,28.158983,5.536227,0.6229163,1.0,0.0,1.0,1.0,1.0
88.58094,86.22707,73.125534,82.173004,16.053099,17.939621,0.29255173,0.0,1.0,0.0,1.0,1.0
35.1655,34.401337,28.383589,14.753929,9.816208,17.225563,0.32671213,1.0,0.0,0.0,1.0,1.0
72.554726,61.491936,33.36007,88.42339,17.67163,17.439825,0.2549981,1.0,1.0,1.0,1.0,1.0
26.652983,58.686707,93.37729,39.646328,27.147127,19.119974,0.66916585,1.0,1.0,0.0,1.0,1.0
60.52897,64.18714,63.3629,48.76246,23.734745,19.84724,0.24941161,0.0,1.0,0.0,1.0,1.0
76.76431,64.13261,40.119232,82.8071,14.465689,9.970391,0.36373714,1.0,1.0,1.0,1.0,1.0
82.999054,63.307434,71.18802,77.39257,11.742643,28.760496,0.4551359,1.0,0.0,1.0,1.0,1.0
53.173447,82.62709,92.77681,34.524857,26.77572,28.241098,0.5512852,1.0,0.0,1.0,1.0,1.0
94.82326,86.13298,9.720432,20.646519,24.977829,29.371454,0.46975386,1.0,1.0,1.0,1.0,1.0
8.977178,23.200289,68.08496,5.185139,25.669306,9.102154,0.16044529,0.0,0.0,1.0,1.0,1.0
51.285244,32.21034,36.760063,53.762646,8.354177,16.680717,0.60677147,1.0,0.0,0.0,1.0,1.0
94.63837,96.421844,59.549694,63.408756,24.820978,16.65347,0.5800248,1.0,1.0,1.0,1.0,1.0
12.038587,8.924879,71.24909,71.49969,8.554176,7.879706,0.22237656,0.0,1.0,1.0,1.0,1.0
33.271557,45.832417,46.946854,11.740337,15.589751,8.290594,0.2935362,0.0,0.0,0.0,1.0,1.0
91.198425,82.19547,45.709736,89.55314,22.330132,9.533209,0.3060056,0.0,0.0,1.0,1.0,1.0
22.306162,37.200443,97.198875,58.672134,19.603146,22.237057,0.38865694,1.0,0.0,1.0,1.0,1.0
76.19909,84.33499,30.580872,29.748583,25.662819,14.21651,0.42466766,1.0,1.0,1.0,1.0,1.0
35.357643,64.91405,44.454502,11.673737,27.0655,5.789459,0.539549,1.0,1.0,0.0,1.0,1.0
66.06011,73.81073,62.92198,46.27953,11.568766,13.289869,0.50196517,1.0,0.0,0.0,1.0,1.0
91.886505,83.43228,11.082391,13.227278,19.37726,23.100279,0.72751015,1.0,0.0,0.0,1.0,1.0
24.736507,2.4353542,32.685413,96.207664,15.07847,21.075287,0.26209453,0.0,0.0,1.0,1.0,1.0
47.912735,34.51085,7.1999717,74.364365,29.498507,24.874107,0.2029331,0.0,0.0,1.0,1.0,1.0
24.90546,71.96248,58.163994,9.906517,28.313324,17.074623,0.70772326,1.0,0.0,1.0,1.0,1.0
71.76407,78.083374,63.47282,54.924435,18.966824,13.690945,0.5246011,1.0,1.0,1.0,1.0,1.0
15.938636,50.641994,97.89746,10.458271,15.33241,12.313416,0.45872176,1.0,1.0,0.0,1.0,1.0
58.167072,53.003635,29.853796,33.389862,16.177025,25.409525,0.38923258,1.0,1.0,1.0,1.0,1.0
46.35717,37.486664,50.45711,97.64642,18.86002,23.156391,0.26053452,0.0,1.0,0.0,1.0,1.0
34.319202,26.080994,44.444435,94.29572,12.875487,13.4238205,0.1703784,0.0,0.0,0.0,1.0,1.0
58.5968,74.81773,58.822037,12.366264,18.977835,5.592038,0.24953236,0.0,0.0,1.0,1.0,1.0
23.947092,68.10694,64.537445,16.845669,29.851336,22.197079,0.75003064,1.0,0.0,1.0,1.0,1.0
76.81678,87.91648,69.52067,40.482086,9.589998,17.391668,0.7232977,1.0,0.0,0.0,1.0,1.0
20.512766,31.940685,47.131104,50.42206,29.593998,17.435673,0.389427,1.0,0.0,0.0,1.0,1.0
84.73582,96.43614,87.28357,5.184924,11.465347,24.551588,0.2712708,0.0,0.0,1.0,1.0,1.0
54.76649,91.088135,99.11525,19.046846,16.395838,21.419098,0.6680281,1.0,1.0,0.0,1.0,1.0
73.46824,76.38971,38.259396,16.730648,12.011438,6.547374,0.13193965,0.0,1.0,1.0,1.0,1.0
86.555466,64.44028,12.624414,69.76814,5.128506,17.14785,0.36222258,0.0,0.0,0.0,1.0,1.0
37.46357,41.040062,32.115025,8.331169,11.948468,14.957562,0.18519549,0.0,1.0,0.0,1.0,1.0
36.250477,28.71196,83.45229,91.774124,18.693916,28.920773,0.30442727,0.0,0.0,0.0,1.0,1.0
41.3879,7.8636208,30.298021,97.8348,28.128765,21.252283,0.5717014,1.0,0.0,1.0,1.0,1.0
33.980316,39.838913,94.87254,96.52908,17.139519,10.537758,0.6061066,1.0,1.0,0.0,1.0,1.0
65.08642,82.23464,56.595592,22.348633,21.561628,6.486495,0.27599525,1.0,1.0,0.0,1.0,1.0
11.186045,6.219631,20.921238,67.81891,25.35092,7.6862936,0.1903885,0.0,0.0,1.0,1.0,1.0
76.7694,76.87062,37.68731,38.733948,13.629383,8.335199,0.3128258,0.0,1.0,1.0,1.0,1.0
98.51325,72.09757,50.818375,89.96377,7.9404655,8.872779,0.6512197,1.0,0.0,1.0,1.0,1.0
8.2380085,27.773096,82.08253,6.4778748,5.0872493,10.8930435,0.34681335,1.0,1.0,0.0,1.0,1.0
71.15649,47.903652,50.60777,92.03574,7.1259694,6.1883917,0.37049145,1.0,0.0,1.0,1.0,1.0
73.44445,72.014145,39.747578,49.821503,18.464447,12.243217,0.22109364,0.0,0.0,1.0,1.0,1.0
80.67749,86.538734,61.102467,50.804375,14.930654,12.645695,0.3780697,1.0,1.0,0.0,1.0,1.0
53.041473,60.066833,27.20891,11.039305,19.847845,5.388506,0.20337163,0.0,1.0,0.0,1.0,1.0
65.141846,64.80598,33.922173,29.420088,26.499926,25.640549,0.26759377,0.0,0.0,0.0,1.0,1.0
33.546257,28.638115,5.5538263,19.828716,12.362179,22.055092,0.34376985,0.0,1.0,0.0,1.0,1.0
33.87074,68.35565,75.41871,12.410109,14.321939,21.21885,0.63333315,1.0,0.0,1.0,1.0,1.0
60.88266,41.3257,67.831276,80.17951,6.0235176,23.130566,0.7435149,1.0,1.0,0.0,1.0,1.0
84.03177,98.44736,84.58691,15.732602,19.57159,19.350079,0.2506125,0.0,1.0,0.0,1.0,1.0
90.89816,93.905876,63.135197,19.18133,23.021498,28.575514,0.21247607,0.0,1.0,0.0,1.0,1.0
94.57817,51.264015,17.133087,83.25917,26.570543,29.365946,0.5900465,1.0,0.0,0.0,1.0,1.0
39.81798,34.651825,32.09008,42.660927,14.737407,16.120106,0.70296705,1.0,1.0,0.0,1.0,1.0
