TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
9.06055,18.202837,53.92741,10.322876,12.967272,9.843743,0.22214156,0.0,0.0,1.0,1.0,1.0
85.96135,93.980446,68.20062,71.24354,22.402323,8.629421,0.5905832,1.0,1.0,1.0,1.0,1.0
74.23778,62.509754,18.81467,58.783543,27.95002,26.930984,0.30532238,0.0,0.0,1.0,1.0,1.0
59.28311,92.9881,53.0595,9.2450695,26.454079,15.362288,0.4086341,1.0,0.0,0.0,1.0,1.0
35.566475,27.41364,63.008694,77.75758,10.8675995,24.302528,0.43425167,1.0,1.0,0.0,1.0,1.0
18.242294,26.87334,14.570613,20.444553,26.75862,15.207937,0.44725204,1.0,1.0,0.0,1.0,1.0
45.39923,61.49951,90.399574,23.650496,12.652539,23.107239,0.4780192,1.0,1.0,0.0,1.0,1.0
5.9766536,15.161762,57.640896,8.904197,22.668753,20.668379,0.29567516,0.0,1.0,0.0,1.0,1.0
81.11027,79.370415,12.843845,9.892717,26.791855,25.025005,0.48041445,1.0,1.0,1.0,1.0,1.0
69.40134,59.0934,18.733889,47.428345,22.767069,16.30635,0.4945283,1.0,1.0,1.0,1.0,1.0
67.58211,88.341324,94.79025,21.763538,23.665037,5.444211,0.33913913,0.0,1.0,1.0,1.0,1.0
2.9253507,1.3769901,54.929256,63.652092,20.951065,15.841398,0.62678134,1.0,1.0,0.0,1.0,1.0
81.98742,91.37804,45.86249,24.49015,20.71098,27.372072,0.9106423,1.0,0.0,0.0,1.0,1.0
23.508184,29.461916,38.37458,5.644097,11.018278,23.45798,0.2587005,0.0,0.0,0.0,1.0,1.0
7.720756,58.804176,96.88646,7.9902506,24.667377,10.445267,0.63379353,1.0,1.0,1.0,1.0,1.0
5.689186,10.610183,25.033258,17.967499,19.137253,9.061695,0.33615488,0.0,0.0,1.0,1.0,1.0
76.239784,74.46857,43.129616,75.307014,19.078447,7.8594985,0.22241426,0.0,1.0,1.0,1.0,1.0
78.56758,44.28298,21.283142,90.155685,14.881452,8.471603,0.6057874,1.0,0.0,0.0,1.0,1.0
46.274956,48.50395,81.85939,40.73444,11.973913,18.864576,0.29569244,0.0,1.0,0.0,1.0,1.0
87.57364,70.74439,19.989513,80.806175,20.56786,29.957203,0.22260492,0.0,0.0,0.0,1.0,1.0
79.980095,84.7864,34.852432,11.910749,28.565765,25.692638,0.21044959,0.0,1.0,0.0,1.0,1.0
60.820377,72.37559,72.45226,58.140152,22.027716,18.307995,0.36311436,1.0,0.0,0.0,1.0,1.0
33.382828,20.12608,55.546944,84.33103,16.137886,17.644203,0.5392325,1.0,1.0,1.0,1.0,1.0
72.802086,71.309975,61.10907,75.301125,16.804512,9.746971,0.5199851,1.0,1.0,1.0,1.0,1.0
9.751533,19.751118,92.00175,41.825527,15.359027,11.420247,0.32490745,0.0,0.0,1.0,1.0,1.0
20.619606,18.598804,21.075552,30.164999,12.424341,12.7305,0.42147425,1.0,0.0,1.0,1.0,1.0
25.769045,42.716255,91.09684,68.19314,25.592108,20.362793,0.45428717,1.0,0.0,0.0,1.0,1.0
41.87111,76.596054,96.23604,10.722854,8.236429,15.422732,0.4252989,1.0,0.0,1.0,1.0,1.0
11.940343,30.113754,88.06444,65.74705,14.879836,9.150406,0.4848423,1.0,0.0,0.0,1.0,1.0
50.864254,45.0751,25.2006,33.98194,11.952141,23.49225,0.29133806,0.0,1.0,0.0,1.0,1.0
21.860016,33.480804,69.14498,29.366657,6.796855,7.089818,0.24381454,0.0,0.0,0.0,1.0,1.0
51.3622,55.40994,97.2787,72.516914,25.946959,29.027079,0.26568794,0.0,0.0,1.0,1.0,1.0
70.897354,72.79223,72.97453,64.17918,24.260792,23.418657,0.2965833,0.0,1.0,1.0,1.0,1.0
76.38845,86.83374,55.59795,15.686244,7.3476214,20.653223,0.622856,1.0,0.0,0.0,1.0,1.0
46.41173,46.152992,20.023827,23.74391,19.184788,16.887505,0.6537924,1.0,1.0,1.0,1.0,1.0
96.25008,92.75497,14.826091,71.389725,14.25397,14.071362,0.19521488,0.0,1.0,0.0,1.0,1.0
42.766487,35.584393,23.645054,84.069214,9.982378,11.769009,0.19698218,0.0,1.0,0.0,1.0,1.0
53.84115,63.07556,60.330948,32.31981,25.564901,14.422215,0.24784164,0.0,0.0,1.0,1.0,1.0
82.03034,98.41428,96.21854,64.95232,9.822184,5.7488194,0.57563764,1.0,1.0,0.0,1.0,1.0
16.640457,19.928574,67.99064,75.23758,27.681303,15.03276,0.21487671,0.0,0.0,1.0,1.0,1.0
23.102453,29.88432,94.507645,57.12378,15.635832,24.792118,0.2128031,0.0,1.0,0.0,1.0,1.0
8.477884,10.3279705,70.15414,50.297516,19.214577,24.754913,0.5151884,1.0,1.0,1.0,1.0,1.0
82.75603,56.449512,61.4663,85.4005,5.133586,29.541925,0.58914894,1.0,1.0,1.0,1.0,1.0
19.293032,38.271072,85.06715,17.84385,27.807922,27.501465,0.26541612,0.0,0.0,0.0,1.0,1.0
95.80656,97.50482,86.74624,61.602356,17.669865,13.032179,0.26590493,0.0,1.0,1.0,1.0,1.0
56.934456,49.493652,67.84131,58.379047,18.14812,29.612576,0.4137352,1.0,1.0,1.0,1.0,1.0
9.540872,12.111375,58.179836,54.295322,24.75517,11.18405,0.21677977,0.0,0.0,1.0,1.0,1.0
53.881115,77.11456,82.92269,53.196354,23.337595,10.626287,0.5597377,1.0,1.0,0.0,1.0,1.0
5.0783167,12.670296,64.13241,21.322763,10.415946,11.354071,0.2570861,0.0,1.0,1.0,1.0,1.0
11.593661,43.011456,76.75637,31.977541,28.614902,6.049009,0.58076864,1.0,1.0,1.0,1.0,1.0
38.68169,44.004707,17.368034,5.9190936,20.118986,9.768587,0.19741935,0.0,1.0,1.0,1.0,1.0
23.198494,65.892456,80.76215,24.47566,23.960432,17.260803,0.55428994,1.0,0.0,0.0,1.0,1.0
7.8080883,16.584063,78.87007,52.126358,24.581573,9.693288,0.22031985,0.0,0.0,1.0,1.0,1.0
38.382896,43.326885,83.05212,51.081207,14.408429,11.777981,0.17213705,0.0,1.0,1.0,1.0,1.0
64.330414,67.69328,38.855114,13.421579,16.513596,27.566504,0.45514157,1.0,0.0,0.0,1.0,1.0
86.68706,88.80448,87.03531,71.17325,10.807945,19.930946,0.19936933,0.0,0.0,0.0,1.0,1.0
39.450882,18.965546,33.123154,28.540354,5.3737745,27.167341,0.4376995,1.0,0.0,1.0,1.0,1.0
31.577606,60.545444,87.65471,62.405537,20.13123,13.977595,0.79380167,1.0,0.0,0.0,1.0,1.0
78.20599,83.14677,59.76258,39.38219,14.385765,21.45611,0.494376,1.0,0.0,0.0,1.0,1.0
94.857506,99.08277,56.912003,20.244572,13.535197,26.02351,0.22108409,0.0,1.0,0.0,1.0,1.0
78.932884,91.28193,76.2628,6.6802216,16.694347,13.597058,0.1732142,0.0,1.0,1.0,1.0,1.0
11.36509,18.090595,80.2398,64.76047,11.743637,8.701268,0.462999,1.0,1.0,1.0,1.0,1.0
4.3322096,11.58568,71.9435,14.395819,7.755736,11.62845,0.15816948,0.0,1.0,0.0,1.0,1.0
23.65144,16.788189,20.651356,74.90822,17.3264,23.764029,0.20593637,0.0,1.0,0.0,1.0,1.0
76.614555,71.388794,20.688225,59.574078,26.8033,6.0461864,0.73678744,1.0,1.0,1.0,1.0,1.0
55.99346,25.287437,19.204178,96.64127,21.959959,9.552496,0.5462325,1.0,0.0,0.0,1.0,1.0
61.07478,99.57454,97.15376,22.302847,24.77333,10.062855,0.5380149,1.0,1.0,1.0,1.0,1.0
1.0103875,30.883028,92.02545,46.788216,22.20388,15.290252,0.7276013,1.0,1.0,1.0,1.0,1.0
35.386753,42.04266,13.575473,18.230566,13.8771,5.1217933,0.1889755,0.0,0.0,0.0,1.0,1.0
33.753483,24.515026,46.630405,41.830963,9.081328,29.977709,0.24866995,0.0,0.0,1.0,1.0,1.0
93.88709,99.094406,92.28284,81.21459,14.858385,8.187424,0.2624434,0.0,0.0,1.0,1.0,1.0
94.56565,97.54279,89.210335,51.396572,5.6872697,20.148506,0.17339727,0.0,0.0,0.0,1.0,1.0
49.763714,78.303696,72.897484,10.656773,15.488817,23.314562,0.4649768,1.0,0.0,0.0,1.0,1.0
72.97116,79.77294,76.185616,56.341553,15.618035,14.591682,0.16583432,0.0,0.0,0.0,1.0,1.0
84.175476,99.21115,99.786545,7.4480886,10.091593,7.4889483,0.20937544,0.0,1.0,0.0,1.0,1.0
76.93768,83.71123,74.65289,39.397354,15.343544,23.44229,0.38056558,1.0,0.0,1.0,1.0,1.0
1.7493476,4.7308407,78.87163,55.529835,20.050926,27.554483,0.24360058,0.0,0.0,0.0,1.0,1.0
27.972795,32.047417,78.47611,41.24229,14.488646,27.398935,0.22187749,0.0,1.0,0.0,1.0,1.0
61.130993,55.234825,28.147013,35.68296,17.038761,20.76501,0.67328084,1.0,1.0,0.0,1.0,1.0
95.94541,89.01947,74.29528,84.043526,9.62794,17.345572,0.37617818,1.0,1.0,0.0,1.0,1.0
2.1468594,4.9016976,53.49341,34.761055,28.835283,21.616625,0.22744063,0.0,1.0,1.0,1.0,1.0
51.818455,52.98105,44.67429,76.3344,28.334564,7.1587896,0.18293871,0.0,0.0,1.0,1.0,1.0
18.719107,6.7479973,14.315515,57.485962,21.531054,26.51865,0.39986038,0.0,1.0,0.0,1.0,1.0
92.79079,65.697815,39.937046,68.71741,13.191676,23.666794,0.4596735,1.0,0.0,1.0,1.0,1.0
31.86385,40.08961,92.710205,44.04649,7.7137294,13.186161,0.2843305,0.0,0.0,1.0,1.0,1.0
78.7283,72.43341,26.521484,20.363466,17.729221,27.960688,0.5444295,1.0,0.0,0.0,1.0,1.0
93.86609,89.51902,60.339787,73.450005,10.045271,21.891535,0.2344791,0.0,1.0,0.0,1.0,1.0
46.285133,24.287458,29.407732,59.904957,11.704134,18.949913,0.7127517,1.0,1.0,0.0,1.0,1.0
60.370728,50.99347,41.267075,65.95227,28.896452,21.84801,0.541757,1.0,0.0,1.0,1.0,1.0
18.302738,1.3863411,7.598511,86.68037,23.292997,17.486183,0.3048127,0.0,0.0,0.0,1.0,1.0
75.94299,78.344765,86.561264,79.65128,25.440304,20.547806,0.19496822,0.0,1.0,0.0,1.0,1.0
73.52228,68.74466,13.734214,26.319845,27.708403,24.196241,0.30422932,0.0,0.0,1.0,1.0,1.0
10.56203,5.951372,89.57438,83.26294,10.584884,20.445217,0.49677503,1.0,0.0,0.0,1.0,1.0
34.098206,35.166454,22.812658,33.276184,12.692932,11.833821,0.24650839,0.0,0.0,0.0,1.0,1.0
60.057007,35.116444,9.560672,64.72138,28.71312,22.981985,0.43666053,1.0,0.0,1.0,1.0,1.0
90.59663,83.910286,9.739956,22.643957,11.148815,20.54219,0.324677,1.0,1.0,1.0,1.0,1.0
70.362305,60.7697,53.829285,80.58733,28.038635,20.513128,0.6080327,1.0,0.0,1.0,1.0,1.0
92.68346,94.26366,16.854303,9.859852,9.518236,5.103553,0.34969658,0.0,1.0,0.0,1.0,1.0
24.456415,32.726276,36.471825,10.853316,15.492598,21.92375,0.57978445,1.0,1.0,0.0,1.0,1.0
60.48307,59.662807,20.509064,24.795141,29.293825,27.814629,0.23980635,0.0,1.0,1.0,1.0,1.0
59.748272,86.49504,62.505974,11.088648,27.206432,22.953545,0.5737229,1.0,1.0,1.0,1.0,1.0
72.322395,90.88179,60.68114,45.71163,16.465643,8.114099,0.52289337,1.0,0.0,0.0,1.0,1.0
33.549847,48.373875,71.92015,27.81458,25.395283,29.558466,0.6425744,1.0,1.0,1.0,1.0,1.0
46.72826,47.212048,53.09269,40.132477,22.651709,22.991476,0.27543518,0.0,0.0,0.0,1.0,1.0
31.895035,44.875027,89.32781,17.615257,5.267319,14.9269495,0.20486705,0.0,0.0,0.0,1.0,1.0
99.774635,94.75207,79.25965,96.12778,12.049288,7.8834295,0.28155816,0.0,0.0,1.0,1.0,1.0
94.14687,62.274277,40.298027,95.79825,18.894592,13.494081,0.76020545,1.0,0.0,0.0,1.0,1.0
33.036636,36.817326,98.01972,49.76844,6.3771534,23.317595,0.21904138,0.0,0.0,1.0,1.0,1.0
69.02916,21.011757,8.016281,96.60935,28.595,22.160666,0.6233101,1.0,0.0,1.0,1.0,1.0
82.77718,92.70084,27.260891,17.316364,23.720583,7.547978,0.3706116,1.0,1.0,0.0,1.0,1.0
64.34219,68.295746,67.79822,66.776054,13.4909115,5.439407,0.28296202,1.0,1.0,0.0,1.0,1.0
41.790474,25.850403,59.40968,47.42345,6.15376,26.978195,0.54867554,1.0,0.0,1.0,1.0,1.0
9.378906,12.922319,95.9866,59.20898,17.631786,28.52766,0.25481734,0.0,1.0,1.0,1.0,1.0
56.12365,36.886986,60.06245,43.050106,6.063314,29.028479,0.44582936,1.0,0.0,1.0,1.0,1.0
86.7396,75.67612,38.05947,95.71343,18.251045,19.2788,0.20957166,1.0,1.0,1.0,1.0,1.0
27.160406,40.220932,52.665325,15.616511,7.2358017,14.969938,0.54015297,1.0,0.0,0.0,1.0,1.0
73.50041,53.151833,29.457619,96.01987,18.501978,5.0540047,0.42572337,1.0,0.0,1.0,1.0,1.0
30.184193,58.303894,57.470787,20.773987,24.47674,18.67889,0.5733392,1.0,0.0,1.0,1.0,1.0
76.76722,98.906845,91.30462,36.524796,29.03639,13.082483,0.37861204,1.0,1.0,1.0,1.0,1.0
25.79199,30.970272,40.35885,23.377617,26.149101,24.263182,0.34671634,0.0,1.0,0.0,1.0,1.0
19.255898,9.471307,13.23251,38.967655,11.562646,8.316121,0.49589294,1.0,0.0,0.0,1.0,1.0
76.16165,79.98865,66.32735,27.905476,7.772914,11.809203,0.2325492,0.0,1.0,0.0,1.0,1.0
19.155542,29.333853,94.19799,53.391323,9.149019,27.4183,0.7314205,1.0,0.0,0.0,1.0,1.0
84.00505,66.43252,13.490196,91.610306,26.423304,20.248573,0.38271046,1.0,1.0,0.0,1.0,1.0
82.77935,78.95416,12.298054,73.580185,21.956976,7.1618023,0.21500379,0.0,1.0,0.0,1.0,1.0
26.236515,5.0372505,33.851997,70.928604,23.086334,29.159184,0.58460116,1.0,1.0,1.0,1.0,1.0
91.56992,85.32864,38.247692,47.959843,14.611087,17.293419,0.6496863,1.0,0.0,0.0,1.0,1.0
63.389973,59.338394,57.106644,86.95225,5.552927,7.331139,0.22443573,0.0,1.0,0.0,1.0,1.0
16.387985,33.67025,80.73626,46.990406,23.484377,20.760454,0.43662423,1.0,0.0,1.0,1.0,1.0
17.758991,22.463045,97.10494,66.95618,19.288399,21.138649,0.28337067,1.0,1.0,1.0,1.0,1.0
90.32565,75.139534,19.809753,86.56124,15.266405,20.02938,0.17810768,0.0,0.0,0.0,1.0,1.0
25.616917,32.545193,73.36255,40.536015,6.181495,11.578377,0.43184942,1.0,1.0,1.0,1.0,1.0
65.04799,80.95439,95.024826,90.57219,27.403284,10.94755,0.6972393,1.0,1.0,0.0,1.0,1.0
71.76306,37.10595,25.51029,95.23219,28.165829,21.744402,0.5635519,1.0,0.0,0.0,1.0,1.0
47.532734,24.733145,8.263089,47.025864,5.534278,10.535387,0.5108312,1.0,0.0,0.0,1.0,1.0
13.777954,14.533157,28.831789,47.512028,15.125076,9.878722,0.40648305,1.0,1.0,0.0,1.0,1.0
30.465906,25.596672,74.272415,80.47629,8.795245,14.529927,0.28309458,0.0,0.0,1.0,1.0,1.0
85.272194,84.25392,54.636208,61.688614,7.365646,10.057659,0.19343346,0.0,1.0,0.0,1.0,1.0
57.44915,55.460167,11.551615,29.806555,29.208298,26.452454,0.49552777,1.0,1.0,0.0,1.0,1.0
21.858822,22.473946,36.679214,28.745329,14.004097,11.550985,0.25886175,0.0,1.0,1.0,1.0,1.0
67.791214,57.70268,10.942834,51.87393,23.901909,28.258873,0.23294835,0.0,0.0,0.0,1.0,1.0
93.912544,92.838875,12.04624,6.369054,10.037673,12.810794,0.40488455,0.0,1.0,1.0,1.0,1.0
3.8209043,5.5869617,56.51761,82.707886,21.97431,6.50494,0.41872817,1.0,1.0,0.0,1.0,1.0
6.9188657,0.3210883,59.976326,81.2427,11.139888,22.791576,0.24790263,0.0,1.0,0.0,1.0,1.0
69.83184,87.41066,62.476116,51.053806,22.67541,11.965933,0.5378865,1.0,0.0,1.0,1.0,1.0
63.678886,40.873848,41.413303,77.11006,8.173132,24.427547,0.52934295,1.0,1.0,1.0,1.0,1.0
49.680027,34.176464,10.211479,9.9197445,11.505556,26.836899,0.36930168,1.0,0.0,1.0,1.0,1.0
12.246739,44.56001,84.29664,60.1711,21.128658,8.118521,0.64255273,1.0,0.0,0.0,1.0,1.0
67.694885,74.0798,80.75266,25.036339,9.6774845,28.351442,0.37186322,1.0,0.0,1.0,1.0,1.0
70.08597,47.745777,29.495222,98.12488,13.977037,23.041405,0.2682113,0.0,0.0,1.0,1.0,1.0
28.799883,24.795025,48.05124,64.458755,29.250525,23.958597,0.69761765,1.0,1.0,0.0,1.0,1.0
73.93525,67.42642,51.620216,87.361206,28.106289,12.222372,0.30489793,0.0,1.0,1.0,1.0,1.0
73.835846,58.647926,65.39183,71.42802,7.30217,28.834646,0.4615745,1.0,1.0,0.0,1.0,1.0
88.70133,78.765305,17.82086,63.671253,23.2868,22.874338,0.29512984,0.0,0.0,1.0,1.0,1.0
16.718248,22.368105,50.306087,22.330915,9.085461,18.483768,0.24490325,0.0,0.0,0.0,1.0,1.0
22.738686,23.538446,63.627308,23.925917,12.301728,29.571415,0.29101688,0.0,0.0,1.0,1.0,1.0
43.953728,36.74548,90.9708,77.71866,15.377134,24.677862,0.249574,0.0,0.0,1.0,1.0,1.0
47.06642,59.605843,64.32604,11.002596,9.888402,11.271835,0.28996933,0.0,1.0,0.0,1.0,1.0
93.986885,94.66726,45.968277,50.258698,18.173044,13.638605,0.23499632,0.0,1.0,0.0,1.0,1.0
71.15028,70.81152,29.098139,18.250832,9.457809,24.107695,0.38742897,1.0,1.0,0.0,1.0,1.0
45.833965,76.442955,77.98152,42.322556,25.22165,7.8171153,0.60143316,1.0,1.0,0.0,1.0,1.0
14.082506,15.745349,53.253174,63.250885,20.979153,11.276917,0.75704217,1.0,1.0,1.0,1.0,1.0
34.078804,39.070484,27.980707,13.975117,14.827344,14.268448,0.33216584,0.0,1.0,0.0,1.0,1.0
78.82726,71.11259,52.996643,79.214714,10.7859745,11.203383,0.4822496,1.0,1.0,0.0,1.0,1.0
34.936344,38.27112,90.62095,40.167328,5.299047,25.347967,0.24805531,0.0,0.0,1.0,1.0,1.0
36.20915,44.484818,93.515564,53.89816,5.689365,9.071213,0.28034562,0.0,1.0,0.0,1.0,1.0
94.95977,96.7421,30.211397,47.209843,27.025953,11.38541,0.21112204,0.0,0.0,1.0,1.0,1.0
93.58356,96.70978,34.154953,21.622477,26.176476,24.671215,0.24321967,0.0,0.0,1.0,1.0,1.0
50.80776,35.646263,69.05398,58.484028,5.274119,23.044281,0.49980977,1.0,0.0,1.0,1.0,1.0
55.58312,56.330242,78.44835,67.859375,13.727962,8.849244,0.21929199,0.0,1.0,1.0,1.0,1.0
17.678148,8.952377,27.325047,36.28836,25.579779,27.50522,0.3337172,1.0,0.0,1.0,1.0,1.0
41.028027,50.702995,74.84418,9.013085,8.799574,28.479448,0.30462113,0.0,1.0,1.0,1.0,1.0
95.63538,91.264305,41.86313,39.852535,5.566733,14.097931,0.50216025,1.0,1.0,0.0,1.0,1.0
59.778545,53.024147,43.72918,57.61251,12.917455,11.021519,0.3760192,1.0,0.0,1.0,1.0,1.0
79.17197,89.96126,83.54649,29.95734,26.431627,5.86236,0.22444084,0.0,1.0,1.0,1.0,1.0
55.892315,63.02387,88.19859,64.287384,23.953796,17.255377,0.19606434,0.0,0.0,0.0,1.0,1.0
84.00003,62.71708,69.50684,77.24065,7.7516794,27.599236,0.48085478,1.0,0.0,0.0,1.0,1.0
24.345478,32.425034,75.257965,45.642036,12.279428,16.506607,0.3877021,1.0,0.0,1.0,1.0,1.0
19.477497,44.03376,53.673347,21.073248,23.905943,23.799095,0.79560393,1.0,0.0,1.0,1.0,1.0
88.12953,68.73036,22.11909,23.32524,10.096218,27.36571,0.48364717,1.0,0.0,1.0,1.0,1.0
80.11437,85.65405,33.787037,22.727224,25.014948,19.35241,0.2081853,0.0,1.0,1.0,1.0,1.0
4.0517297,12.189659,95.37533,16.981878,14.471497,25.735506,0.20808783,0.0,1.0,0.0,1.0,1.0
94.76201,67.00548,11.131405,44.437912,5.1128254,27.725044,0.46587187,1.0,1.0,1.0,1.0,1.0
38.313187,35.405212,41.892723,75.62187,23.227552,20.424484,0.22757557,0.0,1.0,0.0,1.0,1.0
16.513151,13.241898,47.74071,52.627785,17.823936,23.641138,0.18552387,0.0,1.0,1.0,1.0,1.0
46.542877,34.193768,26.113861,42.85214,24.984795,25.449707,0.55814725,1.0,0.0,1.0,1.0,1.0
6.5020266,17.102772,59.35634,35.074593,23.06348,17.872438,0.3554535,1.0,1.0,1.0,1.0,1.0
5.6958,3.6910543,56.921574,44.458557,16.698977,25.722334,0.28967935,0.0,0.0,0.0,1.0,1.0
22.100315,7.5811253,29.811396,34.200684,12.744341,23.527239,0.605588,1.0,0.0,0.0,1.0,1.0
50.88179,44.334427,12.0174465,6.407779,5.799656,15.057468,0.35057756,1.0,0.0,0.0,1.0,1.0
38.756763,31.7625,36.01915,46.642136,13.700834,12.8566475,0.8908794,1.0,0.0,1.0,1.0,1.0
9.891265,10.557756,38.829266,21.591904,17.564358,20.85094,0.2596214,0.0,0.0,1.0,1.0,1.0
66.53836,0.9560776,9.042524,79.76194,5.545776,27.564663,0.5502882,1.0,0.0,0.0,1.0,1.0
92.03375,95.31786,91.44417,66.249176,17.734818,24.716604,0.21122918,0.0,0.0,1.0,1.0,1.0
6.0068583,13.647879,83.75263,78.74347,29.8909,15.412862,0.27972662,0.0,0.0,0.0,1.0,1.0
84.487854,63.993687,7.5068817,94.53899,14.417192,28.299955,0.25267133,0.0,0.0,0.0,1.0,1.0
45.732075,85.06256,94.884926,21.570953,9.855405,7.5777802,0.6784366,1.0,1.0,0.0,1.0,1.0
69.67901,83.56847,90.17112,64.92465,12.337185,13.393848,0.48436162,1.0,0.0,0.0,1.0,1.0
38.873287,29.043283,39.670532,95.523865,5.518505,8.623686,0.19974774,0.0,0.0,0.0,1.0,1.0
25.89491,28.588634,55.71581,25.228579,19.923637,28.596285,0.2286003,0.0,1.0,0.0,1.0,1.0
13.446259,15.97743,70.229965,26.302511,7.439909,24.897196,0.21934226,0.0,0.0,0.0,1.0,1.0
40.270573,37.00377,42.811768,41.22071,21.249905,27.64482,0.35542673,0.0,1.0,1.0,1.0,1.0
65.58333,67.94925,80.28133,71.48794,22.97039,13.403664,0.38020527,0.0,1.0,1.0,1.0,1.0
87.283066,84.96784,38.24136,24.274729,15.706809,29.698643,0.46103573,1.0,1.0,0.0,1.0,1.0
32.275158,23.243109,44.44725,75.84332,8.661243,7.6693687,0.25145063,0.0,0.0,1.0,1.0,1.0
35.525333,30.983126,99.86722,80.15886,10.140055,28.077436,0.22909853,0.0,0.0,1.0,1.0,1.0
97.78253,64.91672,48.894695,86.78863,8.387875,15.405527,0.6274756,1.0,0.0,1.0,1.0,1.0
48.19302,44.643955,45.08169,44.955177,10.424362,18.995157,0.19371793,0.0,0.0,1.0,1.0,1.0
42.80246,45.69812,95.202675,95.48713,25.518652,20.589703,0.20136338,0.0,0.0,1.0,1.0,1.0
91.49379,76.1387,49.60796,82.25534,6.262316,17.044453,0.46312147,1.0,1.0,0.0,1.0,1.0
53.653053,53.693592,36.653744,27.15084,18.57713,22.745699,0.27941024,0.0,1.0,1.0,1.0,1.0
47.327137,40.892265,36.386414,90.749855,17.586586,10.638172,0.22843415,0.0,0.0,0.0,1.0,1.0
27.201656,26.616299,91.77396,89.45564,25.401964,28.538467,0.20589204,0.0,0.0,0.0,1.0,1.0
12.903885,37.23866,50.033657,16.007627,29.391392,6.058337,0.4284094,1.0,1.0,0.0,1.0,1.0
69.0362,68.590675,37.249126,65.327866,26.107933,8.143926,0.4550597,1.0,1.0,1.0,1.0,1.0
25.912338,8.144728,14.185295,43.042336,13.221781,23.148272,0.481753,1.0,1.0,1.0,1.0,1.0
41.084366,30.583345,19.337528,40.068558,24.984583,26.52811,0.6535862,1.0,0.0,0.0,1.0,1.0
34.526752,27.868118,95.17849,67.85826,8.177719,26.707375,0.6073,1.0,0.0,1.0,1.0,1.0
27.965065,11.213146,67.88081,99.30606,5.0151753,24.870352,0.3277257,0.0,0.0,1.0,1.0,1.0
65.00243,76.473305,42.300858,33.48461,25.344933,16.955776,0.46619752,1.0,0.0,1.0,1.0,1.0
33.98329,5.3909245,20.79274,78.347534,9.347335,9.41715,0.35033646,1.0,0.0,1.0,1.0,1.0
86.68681,82.79417,17.811722,47.011646,20.584534,7.716422,0.49296358,1.0,1.0,1.0,1.0,1.0
16.125134,15.779946,57.633286,56.491596,13.451901,12.539331,0.28023064,0.0,1.0,0.0,1.0,1.0
94.21529,92.31232,29.252377,26.137762,6.6040277,23.41892,0.20199703,0.0,1.0,1.0,1.0,1.0
58.192387,45.208435,11.295214,91.46,8.467489,20.1554,0.22368231,0.0,1.0,0.0,1.0,1.0
49.332596,18.577211,21.705696,95.3664,28.570114,26.768036,0.5347221,1.0,1.0,1.0,1.0,1.0
80.34255,83.42699,34.029037,45.615665,29.538506,18.149067,0.20520563,0.0,1.0,0.0,1.0,1.0
79.95151,60.115166,29.967787,83.676765,10.502508,25.012556,0.33252606,0.0,0.0,1.0,1.0,1.0
50.378906,44.127575,25.359217,36.757996,12.744141,25.89809,0.27196482,0.0,1.0,1.0,1.0,1.0
31.927013,71.42666,70.186554,28.707565,29.631947,29.185156,1.0625685,1.0,0.0,0.0,1.0,1.0
46.69484,17.10191,22.898727,57.045895,5.806813,23.055176,0.64425504,1.0,1.0,0.0,1.0,1.0
54.14955,44.57586,32.57952,90.777435,15.233006,5.6972938,0.2737698,0.0,0.0,1.0,1.0,1.0
92.53724,76.55489,39.255013,96.22073,18.587034,24.658394,0.2997141,1.0,1.0,0.0,1.0,1.0
37.9907,47.202557,92.54329,33.40891,17.524616,23.46198,0.23840992,0.0,1.0,0.0,1.0,1.0
89.66414,64.25332,8.910652,79.35396,11.9461975,10.294756,0.52393997,1.0,1.0,0.0,1.0,1.0
48.92875,33.026283,65.567276,64.27395,5.166464,29.99958,0.52870846,1.0,1.0,0.0,1.0,1.0
56.942223,34.910545,30.407442,87.367935,11.6749325,29.001028,0.26473826,0.0,0.0,1.0,1.0,1.0
99.55545,91.3185,37.470387,57.008434,26.83205,22.270987,0.40428263,1.0,0.0,1.0,1.0,1.0
21.476503,27.351372,83.65534,81.81375,13.42956,13.635168,0.20628744,0.0,1.0,0.0,1.0,1.0
83.56019,89.03558,92.901405,78.88757,11.3204975,11.387386,0.5200323,1.0,1.0,1.0,1.0,1.0
64.54465,58.01325,49.44513,57.24948,20.553463,25.631493,0.45714116,1.0,1.0,1.0,1.0,1.0
55.574974,37.303703,48.378338,76.22601,25.104103,26.677643,0.60369235,1.0,0.0,0.0,1.0,1.0
9.561835,3.674128,39.57635,81.74964,27.163887,16.494534,0.30931476,0.0,0.0,1.0,1.0,1.0
23.007359,33.37976,73.75416,73.89298,27.74476,16.925606,0.46889102,1.0,0.0,0.0,1.0,1.0
3.159147,29.075306,92.87472,35.089153,13.8456545,11.951664,0.55991894,1.0,1.0,0.0,1.0,1.0
81.08635,62.01249,18.783735,71.2946,8.460391,18.303846,0.3471561,1.0,1.0,0.0,1.0,1.0
61.647823,63.601486,72.196434,83.93166,15.550573,12.246109,0.35951275,0.0,0.0,0.0,1.0,1.0
