TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
45.603992,49.9874,46.164833,35.18936,10.271065,6.0602326,0.20120761,0.0,0.0,0.0,1.0,1.0
53.697784,59.996418,57.306557,28.732025,15.122981,8.733806,0.25166026,0.0,1.0,0.0,1.0,1.0
33.761837,28.820095,28.275326,56.71497,18.849241,10.244028,0.34913182,1.0,0.0,0.0,1.0,1.0
45.201717,94.47668,52.434772,6.89785,27.941687,6.0973673,0.55951,1.0,0.0,1.0,1.0,1.0
75.342384,89.28201,93.17214,36.420788,29.351774,7.8305445,0.15458742,0.0,1.0,0.0,1.0,1.0
9.581717,9.827996,42.33583,29.075214,10.005595,16.06977,0.3286586,0.0,1.0,1.0,1.0,1.0
56.611736,30.906796,24.410337,39.582554,7.026777,22.17887,0.46235037,1.0,0.0,1.0,1.0,1.0
44.150986,47.980637,83.96146,71.73602,24.49063,18.306553,0.2484389,0.0,0.0,0.0,1.0,1.0
4.131108,56.503254,72.78813,9.8016615,27.109774,15.217024,0.90281945,1.0,1.0,0.0,1.0,1.0
29.487246,38.344875,68.25399,25.310108,21.669514,19.39194,0.32187638,0.0,1.0,1.0,1.0,1.0
80.070625,76.57498,64.52382,44.294727,13.267787,26.429243,0.38114214,1.0,0.0,1.0,1.0,1.0
57.643467,70.53757,22.94241,9.288471,15.451099,8.67029,0.5415752,1.0,0.0,1.0,1.0,1.0
38.93384,51.80096,95.58447,32.902657,22.663345,28.157022,0.24980162,0.0,0.0,0.0,1.0,1.0
26.231184,26.025764,11.168471,41.569798,16.42416,6.3314314,0.27998415,0.0,0.0,0.0,1.0,1.0
24.467295,30.699738,62.84477,59.507572,27.195618,19.691153,0.51449597,1.0,1.0,0.0,1.0,1.0
33.068558,52.48981,48.703228,18.19484,16.144573,10.381873,0.36450374,1.0,0.0,1.0,1.0,1.0
55.28229,50.683132,54.918747,86.63385,29.888664,21.808096,0.26535624,0.0,0.0,1.0,1.0,1.0
24.123518,9.926993,44.970654,77.760414,8.759924,28.112679,0.19025874,0.0,0.0,1.0,1.0,1.0
54.00006,61.459404,73.69479,63.54113,27.020704,15.535268,0.29664928,0.0,1.0,0.0,1.0,1.0
43.357872,6.7533507,9.860934,78.95559,9.760783,19.62044,0.61306435,1.0,1.0,0.0,1.0,1.0
5.2838817,16.226671,77.799675,29.642107,14.874485,9.341708,0.246145,1.0,1.0,1.0,1.0,1.0
90.61936,26.983076,12.585689,89.10868,5.0594363,29.63054,0.76849264,1.0,1.0,0.0,1.0,1.0
61.355824,60.272434,14.142812,21.83426,12.655629,5.392482,0.3665287,1.0,0.0,1.0,1.0,1.0
79.18391,50.24994,36.98202,70.176346,9.03629,23.063612,0.42634794,1.0,0.0,0.0,1.0,1.0
31.551184,39.030506,65.102005,16.961731,13.684231,21.929567,0.19519918,0.0,0.0,0.0,1.0,1.0
17.077932,28.823204,41.166298,7.0651145,18.529255,6.2146654,0.267741,1.0,1.0,1.0,1.0,1.0
47.379337,55.180984,41.1812,27.175245,19.674603,11.750708,0.4145435,1.0,1.0,0.0,1.0,1.0
89.506195,69.78223,21.564594,94.717514,9.976402,27.15621,0.32889205,0.0,1.0,0.0,1.0,1.0
42.938255,34.79913,27.070808,61.29288,13.530143,9.819661,0.42831376,1.0,1.0,0.0,1.0,1.0
39.550636,51.119022,79.18321,64.66752,24.678825,5.9057517,0.26633942,0.0,1.0,0.0,1.0,1.0
15.591088,37.317436,72.210304,44.204388,18.804335,15.049855,0.5746687,1.0,0.0,0.0,1.0,1.0
15.732338,14.58337,77.96431,70.31993,10.998797,15.73486,0.27511203,1.0,1.0,0.0,1.0,1.0
72.66723,72.49828,66.14408,78.622986,29.078287,22.779085,0.6447327,1.0,1.0,0.0,1.0,1.0
75.10998,63.546654,31.460585,70.84387,14.5208845,25.460903,0.21298799,0.0,1.0,1.0,1.0,1.0
28.657185,44.811207,89.81896,30.109903,19.885015,24.095543,0.44325435,1.0,1.0,0.0,1.0,1.0
46.933895,52.75404,27.270908,15.892878,9.8868475,8.521271,0.22306806,0.0,0.0,0.0,1.0,1.0
62.193256,56.025772,60.669044,55.178265,13.247884,22.485092,0.6668962,1.0,0.0,0.0,1.0,1.0
53.748577,61.69303,59.12148,31.621092,28.488365,10.032845,0.2760596,0.0,1.0,1.0,1.0,1.0
88.34592,90.82391,28.028862,14.487846,18.655724,22.198275,0.6334421,1.0,1.0,1.0,1.0,1.0
51.17555,64.76836,91.18846,34.849026,23.88031,14.936405,0.2132819,0.0,0.0,1.0,1.0,1.0
80.74,41.053085,12.869926,92.86966,6.421196,20.44746,0.56824815,1.0,1.0,0.0,1.0,1.0
71.69983,77.70253,66.44017,31.224873,11.723313,11.580337,0.1909932,0.0,0.0,1.0,1.0,1.0
14.4116335,46.173496,57.251255,14.925112,28.756386,7.3874283,0.53703165,1.0,1.0,0.0,1.0,1.0
71.202614,77.27468,99.27767,91.17768,26.814552,27.309175,0.43858403,1.0,0.0,0.0,1.0,1.0
11.838007,1.4119227,53.975117,87.390755,18.799189,29.763863,0.18031877,0.0,0.0,1.0,1.0,1.0
80.081795,88.196236,71.28989,16.996225,12.09756,15.434929,0.24295123,1.0,1.0,1.0,1.0,1.0
23.009108,11.010348,34.3057,69.08362,9.103239,25.281242,0.25422245,0.0,1.0,0.0,1.0,1.0
20.53266,38.17614,63.384693,28.770975,11.034267,10.233867,0.60286784,1.0,1.0,0.0,1.0,1.0
87.36528,82.525604,72.510185,67.73908,11.783955,19.78118,0.54958177,1.0,1.0,1.0,1.0,1.0
19.667744,18.552473,83.434975,88.31305,28.187813,25.23682,0.2821341,0.0,0.0,1.0,1.0,1.0
51.419914,47.518703,27.842987,66.7312,21.391901,9.200802,0.27399153,0.0,1.0,0.0,1.0,1.0
92.1913,62.08864,49.86323,98.07125,16.409292,27.029621,0.63236654,1.0,1.0,1.0,1.0,1.0
9.563447,44.92649,87.83444,7.916445,22.666578,22.098372,0.34476474,1.0,0.0,1.0,1.0,1.0
57.154846,98.15111,98.204865,69.28973,28.614244,13.472152,0.6949285,1.0,0.0,0.0,1.0,1.0
63.192417,74.15023,47.841347,16.075886,12.465829,6.1813383,0.23157215,0.0,0.0,0.0,1.0,1.0
53.443348,44.722122,34.86006,56.847404,19.50818,25.28528,0.18079042,0.0,1.0,1.0,1.0,1.0
45.55701,50.156204,28.948572,7.5811715,25.044298,14.299366,0.18602154,0.0,1.0,0.0,1.0,1.0
44.838062,33.46693,22.057976,70.94541,15.547891,17.29546,0.20194343,0.0,0.0,1.0,1.0,1.0
66.11984,76.615425,47.698616,23.000612,16.81485,10.695587,0.34936452,1.0,0.0,1.0,1.0,1.0
22.58279,63.804195,60.660748,14.729991,24.868431,7.3334327,0.414425,1.0,0.0,0.0,1.0,1.0
99.98649,91.69897,77.659164,96.718376,21.102896,28.953651,0.2297661,0.0,1.0,1.0,1.0,1.0
3.082759,29.566261,74.13455,46.628628,24.37405,11.396754,0.7213731,1.0,1.0,0.0,1.0,1.0
43.685238,41.310104,40.595383,40.249653,7.8321977,11.880956,0.2510786,0.0,1.0,1.0,1.0,1.0
15.963125,13.042778,44.198845,64.89078,22.789358,24.924116,0.37291896,0.0,0.0,0.0,1.0,1.0
71.44917,83.43102,66.959465,35.75145,19.332922,11.377254,0.42136014,0.0,0.0,1.0,1.0,1.0
42.50404,34.676773,36.821472,50.967926,22.456722,22.17682,0.7542842,1.0,0.0,0.0,1.0,1.0
81.07008,39.899273,17.678495,54.188198,10.824304,21.630825,0.6883824,1.0,0.0,1.0,1.0,1.0
69.88908,2.240793,6.09129,73.79431,6.543731,27.090393,0.60140026,1.0,0.0,1.0,1.0,1.0
81.54978,65.96959,15.734962,89.861336,9.928155,13.116578,0.300664,0.0,1.0,1.0,1.0,1.0
96.196175,61.972527,34.647156,95.703926,19.836836,23.515514,0.41349703,1.0,0.0,1.0,1.0,1.0
39.996315,39.636715,83.537605,66.58382,14.82924,14.381953,0.16730262,0.0,1.0,1.0,1.0,1.0
60.09655,39.28582,67.81539,97.48106,26.12222,26.265524,0.7711255,1.0,0.0,0.0,1.0,1.0
4.9542837,22.402884,93.44471,47.831615,27.594482,16.059822,0.27257895,0.0,0.0,0.0,1.0,1.0
77.02303,74.04102,69.74079,68.24659,22.63337,22.683247,0.54396725,1.0,0.0,1.0,1.0,1.0
77.21114,78.58195,79.323,61.12175,17.437527,24.402588,0.4660138,1.0,1.0,1.0,1.0,1.0
94.9089,93.237274,13.324186,8.42433,6.1493864,11.46571,0.41959918,1.0,1.0,1.0,1.0,1.0
64.08626,57.03711,54.80734,77.28227,20.653513,26.677011,0.31987756,0.0,1.0,0.0,1.0,1.0
56.975517,59.33469,77.524765,80.63509,29.02119,25.065075,0.1881403,0.0,0.0,0.0,1.0,1.0
26.02423,12.77687,49.380157,70.99886,12.355397,29.690598,0.24938798,0.0,0.0,1.0,1.0,1.0
40.213257,36.16225,69.73201,82.80603,9.585643,15.641934,0.1771386,0.0,0.0,1.0,1.0,1.0
7.059318,16.531206,68.9708,17.710306,17.949999,18.590788,0.2609262,0.0,0.0,1.0,1.0,1.0
48.878788,67.663246,66.87549,18.938904,6.399345,8.838362,0.33057114,1.0,0.0,0.0,1.0,1.0
31.054731,31.897375,5.4604826,6.658147,5.522835,5.819983,0.17547588,0.0,1.0,0.0,1.0,1.0
78.14026,68.30115,69.6064,91.480415,20.753906,28.70548,0.48331827,1.0,1.0,0.0,1.0,1.0
42.426907,62.3692,29.107107,12.151593,22.458286,9.667435,0.4803369,1.0,0.0,1.0,1.0,1.0
86.6612,81.81351,42.361282,48.186607,19.295443,21.44581,0.39089388,1.0,0.0,0.0,1.0,1.0
75.463486,68.156006,59.030968,84.07002,14.80513,27.986433,0.19741699,0.0,0.0,1.0,1.0,1.0
30.52324,23.022085,88.283615,94.72493,11.884713,28.165506,0.2473742,0.0,0.0,0.0,1.0,1.0
41.176193,42.267647,64.33218,71.50563,15.889102,15.248144,0.25005835,0.0,0.0,0.0,1.0,1.0
65.70394,59.595127,28.67763,35.937374,24.054382,26.68586,0.49636877,1.0,1.0,1.0,1.0,1.0
0.551347,6.4889736,51.616314,24.563568,13.976511,19.293274,0.33257562,1.0,1.0,0.0,1.0,1.0
44.757416,45.80727,64.072845,51.792183,23.408522,27.156635,0.35230172,1.0,1.0,0.0,1.0,1.0
23.516897,16.852015,18.508904,47.766872,15.989457,6.2249503,0.5317676,1.0,1.0,0.0,1.0,1.0
27.609344,14.043207,26.077602,29.311905,6.2732587,15.909316,0.62536794,1.0,0.0,1.0,1.0,1.0
77.71496,84.99195,66.80446,44.984512,23.536285,10.437931,0.320813,0.0,1.0,1.0,1.0,1.0
25.222528,40.28857,99.223434,67.87572,29.737968,19.382076,0.46616715,1.0,1.0,1.0,1.0,1.0
6.4537873,30.860298,68.107,58.868362,26.430777,10.54485,0.7457198,1.0,0.0,1.0,1.0,1.0
32.124,36.048412,79.48016,71.42802,26.77746,17.563913,0.20954123,0.0,0.0,1.0,1.0,1.0
43.612354,23.657337,15.141757,70.85665,7.953678,29.881477,0.3009551,0.0,1.0,1.0,1.0,1.0
14.536602,31.051268,56.53502,10.336906,18.257904,6.3218374,0.21796632,0.0,0.0,0.0,1.0,1.0
55.751854,53.546207,92.52484,89.91068,7.2278786,28.170534,0.17121857,0.0,0.0,0.0,1.0,1.0
54.378048,58.45044,61.177074,39.00738,9.104724,6.8465905,0.18041572,0.0,0.0,1.0,1.0,1.0
20.063343,38.20975,62.022953,36.65387,19.174688,10.018914,0.47047862,1.0,0.0,1.0,1.0,1.0
65.84189,29.028904,30.897549,88.473854,15.136904,25.08326,0.6022378,1.0,1.0,1.0,1.0,1.0
43.86778,51.912735,30.096375,10.035717,16.702368,10.901507,0.3725102,1.0,1.0,0.0,1.0,1.0
91.806656,38.383533,21.149155,73.07538,7.974408,27.923197,0.622412,1.0,0.0,0.0,1.0,1.0
11.183667,24.860483,72.4345,10.452016,13.714068,8.014786,0.19654423,0.0,0.0,1.0,1.0,1.0
76.40489,73.92627,74.795105,68.48809,16.478468,18.599491,0.25671643,0.0,1.0,1.0,1.0,1.0
74.3286,77.935684,48.42524,49.729435,9.957476,8.733743,0.19820827,0.0,0.0,0.0,1.0,1.0
58.16037,57.58521,99.24503,98.81847,28.767216,27.732613,0.30129537,1.0,1.0,0.0,1.0,1.0
77.17094,79.80979,84.178734,59.106174,18.750252,24.014502,0.4644367,1.0,1.0,1.0,1.0,1.0
15.185027,8.648188,31.885723,76.126915,24.843649,19.932737,0.26123023,0.0,1.0,1.0,1.0,1.0
31.699963,51.231823,52.95027,40.696487,26.971346,12.587755,0.4128426,1.0,0.0,1.0,1.0,1.0
18.005033,32.161633,94.9825,73.89608,12.915423,14.376225,0.7235904,1.0,0.0,0.0,1.0,1.0
9.813404,9.118531,66.923035,58.533318,20.128384,26.065323,0.5740694,1.0,1.0,0.0,1.0,1.0
7.9250755,13.550365,79.78202,67.41278,28.730997,9.977365,0.2310936,0.0,1.0,1.0,1.0,1.0
67.929985,69.959854,91.255554,82.050705,23.30903,23.158928,0.26588976,0.0,1.0,0.0,1.0,1.0
23.10909,73.074715,98.05724,15.679195,29.562557,6.8378143,0.5740732,1.0,1.0,0.0,1.0,1.0
97.72985,89.743126,34.94703,70.706856,15.723523,17.03641,0.31641665,0.0,0.0,0.0,1.0,1.0
51.141354,70.95171,23.572393,6.338251,10.726621,7.2304196,0.67078185,1.0,0.0,1.0,1.0,1.0
59.12749,92.54335,45.13521,22.707853,23.78022,6.463436,0.4480886,1.0,0.0,0.0,1.0,1.0
90.83502,93.61212,86.06641,60.59946,7.3489,20.668869,0.23252997,0.0,1.0,0.0,1.0,1.0
83.39323,90.24739,61.686428,38.0062,19.86188,10.831894,0.29375827,0.0,1.0,0.0,1.0,1.0
55.591015,81.358826,98.71809,10.902367,29.875427,11.279065,0.23381966,0.0,0.0,1.0,1.0,1.0
76.505196,97.308784,72.69639,13.451363,23.646784,7.8207645,0.37335223,1.0,1.0,1.0,1.0,1.0
71.43367,13.187507,37.494205,83.54889,5.8971148,27.375967,0.6371003,1.0,0.0,1.0,1.0,1.0
59.033806,33.121807,31.722397,75.46009,14.6430855,18.092102,0.4189939,1.0,0.0,1.0,1.0,1.0
86.08452,82.77305,83.20393,96.50156,24.813253,27.724863,0.2007279,0.0,1.0,0.0,1.0,1.0
25.1929,32.922462,66.122536,23.824543,17.914387,6.503605,0.2862922,0.0,1.0,1.0,1.0,1.0
91.948364,82.58288,39.04099,70.462975,14.440573,17.632719,0.28214988,0.0,0.0,0.0,1.0,1.0
58.47833,41.358166,56.88828,87.326866,5.9380717,27.582764,0.36935133,1.0,1.0,0.0,1.0,1.0
47.937107,42.99511,30.03262,71.655525,14.831308,15.252248,0.2275543,0.0,1.0,0.0,1.0,1.0
61.259552,76.48425,56.26696,17.14574,16.25557,22.791708,0.767769,1.0,1.0,0.0,1.0,1.0
86.47591,91.59739,30.195568,35.590683,25.495556,9.460189,0.20732534,0.0,0.0,1.0,1.0,1.0
32.789173,26.860893,24.471905,66.04471,13.183109,10.567661,0.23236537,0.0,0.0,0.0,1.0,1.0
56.12332,37.39113,15.463149,67.80037,10.723053,18.257086,0.30635637,0.0,0.0,1.0,1.0,1.0
29.042828,53.78465,69.53987,26.063139,16.749311,18.916185,0.53590167,1.0,0.0,1.0,1.0,1.0
15.258389,11.442322,76.95334,84.95686,29.237736,26.671305,0.6229163,1.0,0.0,1.0,1.0,1.0
16.10282,20.942446,66.3131,72.38505,25.730818,13.177562,0.32671213,1.0,1.0,0.0,1.0,1.0
16.047972,1.0692686,26.9541,79.955086,7.3349514,25.848642,0.16044529,0.0,0.0,0.0,1.0,1.0
23.703772,23.453405,56.380276,44.32018,12.315674,24.744944,0.2549981,1.0,1.0,0.0,1.0,1.0
91.18325,49.66411,28.413544,73.3412,14.666176,22.142363,0.66916585,1.0,0.0,1.0,1.0,1.0
37.91985,38.708344,8.624652,31.393019,13.880097,11.612931,0.22237656,0.0,1.0,0.0,1.0,1.0
48.942852,36.732883,10.580188,41.125507,5.34239,21.539587,0.2490664,0.0,0.0,0.0,1.0,1.0
60.94819,64.61406,56.052673,42.9007,18.945389,20.22784,0.2268808,0.0,0.0,0.0,1.0,1.0
72.87377,50.610455,13.348154,51.578037,6.3885665,12.378618,0.36373714,1.0,0.0,1.0,1.0,1.0
83.309746,81.1172,62.073017,74.952705,23.393332,21.16669,0.4551359,1.0,0.0,0.0,1.0,1.0
59.248524,89.36199,56.385548,6.9916334,8.564236,7.821569,0.5512852,1.0,0.0,1.0,1.0,1.0
26.317032,29.195066,48.4282,47.510395,26.021975,15.979379,0.2016064,0.0,0.0,1.0,1.0,1.0
64.76515,91.17942,81.59542,34.175606,28.018797,14.645283,0.46975386,1.0,1.0,0.0,1.0,1.0
98.67417,98.165695,12.078511,43.416084,11.190674,5.6366,0.19787234,0.0,1.0,0.0,1.0,1.0
95.83793,73.72372,41.43378,95.51831,24.835812,20.220905,0.60677147,1.0,1.0,1.0,1.0,1.0
87.21713,51.003048,35.728096,99.10578,11.224971,22.138683,0.5800248,1.0,1.0,1.0,1.0,1.0
52.01658,89.35565,88.66356,21.193415,17.979568,8.13818,0.38865694,1.0,0.0,1.0,1.0,1.0
95.01635,71.711044,5.3943667,52.63002,5.503553,6.9294124,0.42466766,1.0,0.0,0.0,1.0,1.0
4.897892,5.324798,25.322237,33.436234,7.6253843,8.782716,0.23480551,0.0,0.0,0.0,1.0,1.0
60.44535,70.91301,72.92302,14.808062,13.092301,6.527781,0.22171143,0.0,1.0,1.0,1.0,1.0
68.105,86.59702,42.786625,31.58402,25.593096,10.991849,0.539549,1.0,1.0,0.0,1.0,1.0
67.59028,69.91328,31.186886,19.72738,17.647953,15.064566,0.24953236,0.0,0.0,0.0,1.0,1.0
20.583532,80.18115,98.7737,20.696291,24.004313,5.599568,0.50196517,1.0,0.0,1.0,1.0,1.0
25.211815,35.626167,31.353626,14.723064,17.851456,16.776096,0.72751015,1.0,1.0,0.0,1.0,1.0
0.83329993,0.66712123,16.970512,32.6078,20.91057,15.562682,0.70772326,1.0,0.0,0.0,1.0,1.0
3.1677089,18.920893,94.50545,55.498684,27.201996,16.618956,0.2712708,0.0,0.0,1.0,1.0,1.0
47.202217,42.271526,70.79247,71.6125,21.610056,23.401808,0.5246011,1.0,1.0,1.0,1.0,1.0
11.481246,38.65137,60.450214,8.124867,23.300829,8.530362,0.45872176,1.0,1.0,1.0,1.0,1.0
56.4224,71.966805,39.208866,14.546312,21.436615,13.903697,0.38923258,1.0,0.0,0.0,1.0,1.0
87.71286,84.04682,62.963634,46.56852,17.70747,29.281805,0.75003064,1.0,0.0,1.0,1.0,1.0
13.118492,24.243954,63.25881,26.623749,18.121624,16.299665,0.3400442,0.0,1.0,0.0,1.0,1.0
40.711456,51.639538,58.141384,34.094154,20.627136,26.18778,0.7232977,1.0,0.0,0.0,1.0,1.0
16.809376,34.51371,68.38889,34.825195,27.255936,8.016121,0.389427,1.0,1.0,1.0,1.0,1.0
82.02294,91.12335,66.55173,45.307285,21.501938,15.47444,0.26600996,0.0,0.0,0.0,1.0,1.0
50.615986,51.44339,24.197565,18.403692,11.590559,6.728666,0.27948332,0.0,1.0,1.0,1.0,1.0
39.786404,26.53663,32.102684,79.43269,19.79413,28.747639,0.20806946,0.0,0.0,1.0,1.0,1.0
31.10993,49.81154,90.48085,63.538353,24.471128,18.098598,0.6680281,1.0,1.0,0.0,1.0,1.0
90.14516,73.36192,69.685036,83.82704,7.5928283,24.601793,0.5717014,1.0,1.0,0.0,1.0,1.0
96.413895,87.39178,61.93991,74.701775,26.344337,26.950262,0.6061066,1.0,0.0,1.0,1.0,1.0
49.466488,64.57099,97.301155,82.4146,29.843224,21.017715,0.27599525,1.0,0.0,0.0,1.0,1.0
98.16388,97.70812,51.61594,48.351185,26.08711,28.963911,0.6512197,1.0,0.0,0.0,1.0,1.0
3.7218194,4.419765,50.140854,30.96924,17.02307,20.25856,0.24592221,0.0,1.0,1.0,1.0,1.0
84.87809,72.74003,18.420643,77.49553,6.741018,16.24679,0.2529342,0.0,1.0,0.0,1.0,1.0
41.561195,19.765503,15.164602,67.61026,9.990967,20.609373,0.34681335,1.0,1.0,1.0,1.0,1.0
54.922005,28.356386,6.161806,51.874466,20.995117,27.914076,0.37049145,1.0,0.0,1.0,1.0,1.0
66.057686,75.3266,51.573227,24.258093,9.002113,8.847189,0.3780697,1.0,1.0,1.0,1.0,1.0
86.27869,45.16422,8.819838,90.35688,9.303924,16.865501,0.63333315,1.0,1.0,0.0,1.0,1.0
79.06473,94.59618,84.556984,32.05898,27.832485,6.7493997,0.22109364,0.0,1.0,0.0,1.0,1.0
81.4398,94.050125,97.85435,40.996593,23.067438,21.029694,0.20337163,0.0,0.0,0.0,1.0,1.0
59.19185,46.849964,41.697212,70.49732,19.29512,24.349789,0.29719904,0.0,0.0,1.0,1.0,1.0
82.579285,48.196846,39.87619,99.03695,24.87064,18.845434,0.7435149,1.0,0.0,0.0,1.0,1.0
70.38269,41.428646,32.284157,77.65163,5.6668706,16.122732,0.5900465,1.0,1.0,1.0,1.0,1.0
30.723066,23.35537,91.005486,94.88486,26.083035,27.530443,0.70296705,1.0,0.0,1.0,1.0,1.0
9.391001,3.2732112,60.490417,73.65805,12.979129,27.91376,0.22499275,0.0,0.0,0.0,1.0,1.0
11.667736,51.990772,74.1499,23.699778,15.510851,6.9456563,0.7986094,1.0,1.0,0.0,1.0,1.0
38.713463,28.301544,15.565128,69.241776,21.266037,17.399714,0.34666005,0.0,0.0,0.0,1.0,1.0
39.42849,30.11339,42.996086,84.289665,19.919611,13.846051,0.23381326,0.0,0.0,1.0,1.0,1.0
58.585083,66.29996,82.80771,42.08714,21.1399,16.849632,0.3528228,0.0,1.0,1.0,1.0,1.0
35.654385,48.364162,97.095634,47.79225,26.463205,23.953865,0.30750695,0.0,0.0,1.0,1.0,1.0
88.037186,50.262615,6.155263,43.797066,5.0597725,20.300682,0.5011,1.0,0.0,0.0,1.0,1.0
42.31005,37.632988,19.594263,31.027346,6.7193317,9.172475,0.43757573,1.0,1.0,0.0,1.0,1.0
60.035904,39.968746,39.79412,50.25515,11.02286,27.846235,0.4507078,1.0,0.0,0.0,1.0,1.0
67.09752,83.58042,86.568954,20.466417,14.0638895,10.53506,0.22495243,0.0,0.0,1.0,1.0,1.0
67.251564,87.99578,97.20699,17.36897,20.08881,6.9167795,0.2335439,0.0,0.0,1.0,1.0,1.0
24.608252,33.758137,97.04199,80.25886,18.402813,14.792568,0.6165707,1.0,1.0,1.0,1.0,1.0
30.374672,21.632277,85.04075,89.46453,20.384113,28.347582,0.455478,1.0,0.0,0.0,1.0,1.0
29.892653,58.2118,87.485176,21.324783,15.539538,14.716269,0.56537795,1.0,1.0,1.0,1.0,1.0
39.030437,58.92781,71.440956,9.872689,20.673342,5.877651,0.2597261,0.0,0.0,0.0,1.0,1.0
31.905388,5.0878263,36.448647,93.29018,21.601526,27.567545,0.5662407,1.0,1.0,0.0,1.0,1.0
35.705807,32.315502,28.640188,36.976295,11.621808,14.554419,0.25638005,0.0,1.0,1.0,1.0,1.0
11.729552,19.03816,19.039587,6.6230593,24.79458,8.194853,0.23687293,0.0,0.0,1.0,1.0,1.0
81.45527,60.885143,6.7413707,92.22156,5.220099,28.927856,0.2981128,0.0,1.0,0.0,1.0,1.0
92.22448,73.81569,40.248863,62.43977,12.039206,14.679758,0.7405396,1.0,0.0,0.0,1.0,1.0
92.70759,71.75174,40.87721,75.542816,16.569818,20.370895,0.65448195,1.0,1.0,1.0,1.0,1.0
48.95456,41.062443,33.8249,60.37069,12.2386055,27.202335,0.20437929,0.0,1.0,1.0,1.0,1.0
86.98457,93.224434,62.559,28.1907,29.335777,19.970266,0.20662971,0.0,1.0,1.0,1.0,1.0
37.119904,78.06869,92.94614,5.3478484,20.101143,19.274666,0.36350706,1.0,0.0,0.0,1.0,1.0
75.324234,48.43745,51.969406,98.58262,23.25477,29.130474,0.409526,1.0,0.0,0.0,1.0,1.0
34.992943,41.085182,85.944176,55.157623,8.834106,10.760448,0.25693193,0.0,0.0,0.0,1.0,1.0
26.303059,24.059586,18.078362,39.203712,11.968982,16.140759,0.2093169,0.0,0.0,0.0,1.0,1.0
45.095863,34.481518,17.281239,34.694695,6.9185324,5.4913216,0.7077424,1.0,1.0,1.0,1.0,1.0
96.05359,85.32757,33.742447,72.02823,20.45781,22.71932,0.40826696,1.0,1.0,0.0,1.0,1.0
61.708843,62.116516,77.68192,44.024994,8.018934,20.265524,0.27114266,0.0,1.0,1.0,1.0,1.0
53.55137,84.496284,27.151403,10.5018635,25.979153,5.9052587,0.52518266,1.0,0.0,0.0,1.0,1.0
56.589478,84.45994,55.329094,12.17103,9.94199,5.037429,0.40341318,1.0,0.0,0.0,1.0,1.0
27.88779,55.427563,96.43425,51.629288,27.427591,18.70763,0.3562574,1.0,0.0,0.0,1.0,1.0
62.138763,38.47704,26.316114,57.570496,17.577787,26.772133,0.43649656,1.0,0.0,0.0,1.0,1.0
84.27652,87.13008,79.60351,69.4466,25.008467,20.870617,0.22988059,0.0,0.0,0.0,1.0,1.0
43.530884,25.339064,8.955401,53.088768,5.1238837,25.885939,0.3477625,0.0,0.0,0.0,1.0,1.0
80.00138,74.86959,10.629771,19.703033,10.729283,17.796427,0.26783592,0.0,0.0,0.0,1.0,1.0
45.95703,48.69224,68.911736,54.828148,16.426826,24.75726,0.22763011,0.0,0.0,0.0,1.0,1.0
35.60364,37.068264,58.43525,38.32347,16.454016,9.42974,0.23818003,0.0,1.0,1.0,1.0,1.0
18.32102,75.205086,85.22342,12.430738,24.404675,8.187703,0.4802359,1.0,0.0,0.0,1.0,1.0
7.4072394,9.14286,97.569016,81.6981,29.851646,29.347862,0.39021766,1.0,1.0,1.0,1.0,1.0
71.28424,36.78958,21.917656,86.62502,18.612272,22.223461,0.7272944,1.0,1.0,0.0,1.0,1.0
42.049576,57.89011,86.44727,25.85654,16.427572,16.837881,0.27062607,0.0,0.0,0.0,1.0,1.0
79.72905,97.20228,73.77667,11.451026,23.953917,12.323317,0.19438308,0.0,0.0,0.0,1.0,1.0
97.48698,63.912296,33.06605,98.862976,15.206124,29.975008,0.4548913,1.0,1.0,1.0,1.0,1.0
75.28288,20.144451,27.330318,92.04885,5.5359316,17.073872,0.6840097,1.0,0.0,0.0,1.0,1.0
70.03087,73.844086,27.972391,6.512714,10.148781,13.1851635,0.22073892,0.0,1.0,0.0,1.0,1.0
31.375229,26.576672,36.58628,50.267807,18.670807,21.206114,0.24797702,0.0,1.0,1.0,1.0,1.0
27.10524,16.9214,83.77614,97.90835,15.558124,29.986149,0.29123902,0.0,0.0,0.0,1.0,1.0
91.32821,91.60903,18.858496,37.5722,19.478716,12.243811,0.24110827,0.0,0.0,0.0,1.0,1.0
93.0052,99.631584,83.68092,55.595974,20.537683,25.14148,0.29708746,0.0,0.0,0.0,1.0,1.0
23.48438,21.927504,78.278755,68.09505,26.355495,28.767122,0.28440714,1.0,1.0,1.0,1.0,1.0
52.63065,71.74558,96.45889,27.223486,19.163322,15.056859,0.3275017,0.0,0.0,0.0,1.0,1.0
72.15701,75.76854,85.422905,81.61079,25.298632,22.760414,0.26019013,0.0,0.0,0.0,1.0,1.0
24.678467,26.616032,51.782036,30.070698,17.513325,21.20425,0.27386704,0.0,1.0,1.0,1.0,1.0
50.698032,57.59833,88.54815,80.9721,20.09055,19.662405,0.43529716,1.0,0.0,0.0,1.0,1.0
62.39562,76.81744,50.586945,9.299457,13.416833,9.524783,0.30408663,0.0,0.0,0.0,1.0,1.0
