TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
47.592247,43.048603,75.32497,58.653603,6.9504013,22.102575,0.4832982,1.0,1.0,1.0,1.0,1.0
97.10717,79.097694,7.6612115,55.40386,6.4678373,13.78795,0.2885025,0.0,0.0,1.0,1.0,1.0
74.310745,81.01383,38.642796,26.78147,28.76025,15.77387,0.21662498,0.0,0.0,1.0,1.0,1.0
92.01865,85.081665,36.16481,57.416176,5.784144,20.937416,0.2565852,0.0,0.0,0.0,1.0,1.0
94.62428,84.57597,49.37651,60.692017,25.877249,28.97114,0.52057296,1.0,1.0,1.0,1.0,1.0
78.12409,87.56507,84.799965,77.14107,21.708447,13.0894785,0.7017349,1.0,1.0,0.0,1.0,1.0
70.707664,64.84372,47.19129,57.325424,18.96126,29.49485,0.3185401,0.0,1.0,1.0,1.0,1.0
74.78656,54.725136,11.26916,69.68404,10.918934,8.472868,0.42822388,1.0,1.0,1.0,1.0,1.0
75.68782,72.09231,51.786514,81.10199,24.416172,14.839871,0.32194114,0.0,1.0,1.0,1.0,1.0
41.119938,48.928566,37.96929,15.768049,5.916539,8.512505,0.566375,1.0,0.0,1.0,1.0,1.0
42.152386,70.66138,53.956642,24.076725,20.423927,9.044579,0.45159814,1.0,0.0,0.0,1.0,1.0
13.103197,31.73366,95.354004,20.19696,28.77604,21.216772,0.20298332,0.0,0.0,0.0,1.0,1.0
13.742932,38.477943,90.15353,13.989929,9.116599,23.36721,0.4067629,1.0,0.0,0.0,1.0,1.0
30.852188,48.679985,79.271835,50.325363,19.583141,19.736813,0.5757768,1.0,0.0,1.0,1.0,1.0
69.67445,67.780876,56.92626,49.253048,10.876875,14.417211,0.55657196,1.0,0.0,1.0,1.0,1.0
24.918644,20.166649,57.128433,86.409035,25.193676,19.437159,0.17283684,0.0,1.0,1.0,1.0,1.0
36.223213,21.642124,52.87884,55.621178,6.331295,23.504934,0.55155,1.0,1.0,1.0,1.0,1.0
67.643974,89.38176,50.392773,20.854298,25.824825,25.575567,0.6207242,1.0,0.0,0.0,1.0,1.0
40.28372,44.33,61.373856,32.77994,16.214754,22.42671,0.34932727,1.0,1.0,1.0,1.0,1.0
37.33798,24.957996,59.369686,93.553955,13.697444,12.03463,0.39959776,1.0,1.0,1.0,1.0,1.0
12.664857,12.834032,62.548275,78.8995,27.475948,19.143705,0.3300853,1.0,0.0,1.0,1.0,1.0
83.71446,67.76417,22.124416,82.12611,27.432917,29.728926,0.29830185,0.0,0.0,0.0,1.0,1.0
85.83965,95.74736,38.219597,20.197697,27.611376,18.936062,0.25060284,0.0,0.0,0.0,1.0,1.0
88.60162,89.50599,17.257357,38.034214,22.656033,7.147004,0.3223539,0.0,0.0,1.0,1.0,1.0
26.503096,18.728003,9.676775,46.808006,22.15392,28.447218,0.18998156,0.0,0.0,1.0,1.0,1.0
51.677845,53.604927,64.62826,7.2615337,13.183636,26.616755,0.24043094,0.0,0.0,1.0,1.0,1.0
30.938837,41.25387,92.16008,81.008896,23.358837,19.985474,0.50521463,1.0,0.0,0.0,1.0,1.0
80.20763,64.32823,8.695354,54.05496,18.242668,19.409649,0.5060152,1.0,1.0,0.0,1.0,1.0
55.196583,46.998325,8.159229,73.06683,25.284662,9.438008,0.22328183,0.0,0.0,1.0,1.0,1.0
68.79208,69.540634,54.564384,50.90907,19.790188,18.017715,0.25191167,0.0,0.0,0.0,1.0,1.0
52.71716,48.585934,26.4935,29.664286,23.831627,22.650494,0.3633409,0.0,0.0,1.0,1.0,1.0
69.189026,76.86244,50.704247,43.53341,13.607376,7.7175694,0.5494005,1.0,0.0,1.0,1.0,1.0
87.74855,78.67386,37.77377,41.039665,9.9458,22.089464,0.4887963,1.0,1.0,0.0,1.0,1.0
34.57974,34.872997,73.641815,98.08592,29.82565,11.361421,0.3650266,1.0,1.0,1.0,1.0,1.0
37.766747,39.607285,70.36271,59.14691,13.679236,21.978834,0.22761734,0.0,0.0,0.0,1.0,1.0
30.719208,10.577469,19.667206,88.025536,11.061435,23.592905,0.2690652,0.0,0.0,0.0,1.0,1.0
70.2851,73.992516,40.208336,35.345192,14.174365,5.953184,0.27543193,0.0,0.0,1.0,1.0,1.0
39.39661,27.198017,20.905355,49.249645,21.243032,22.795715,0.5295336,1.0,1.0,0.0,1.0,1.0
19.020838,15.905098,30.954767,30.059786,5.272724,13.669941,0.3179544,0.0,1.0,1.0,1.0,1.0
22.60084,29.977528,53.812492,39.12552,26.146276,14.039019,0.27267566,0.0,1.0,0.0,1.0,1.0
11.907517,18.638237,94.11171,62.357105,24.774033,21.884695,0.19590877,0.0,0.0,1.0,1.0,1.0
48.924614,51.797478,93.40615,98.75017,14.645228,7.460408,0.2973839,0.0,1.0,0.0,1.0,1.0
43.517616,40.539665,43.412098,77.9981,19.681747,9.046835,0.34460062,0.0,0.0,0.0,1.0,1.0
32.695023,10.195549,19.681215,91.92131,25.078218,5.5008116,0.60081303,1.0,0.0,1.0,1.0,1.0
81.237,46.786713,23.082565,98.066956,26.39045,16.924541,0.5496255,1.0,0.0,0.0,1.0,1.0
83.57724,73.66061,43.375633,46.67577,5.6961527,26.816898,0.27601314,0.0,0.0,1.0,1.0,1.0
50.89672,36.246178,48.651512,72.458336,20.500286,29.518192,0.5616162,1.0,1.0,0.0,1.0,1.0
24.123856,23.929462,54.556847,72.82065,20.441975,8.86725,0.21695386,0.0,1.0,0.0,1.0,1.0
89.13589,81.68728,27.084332,80.9092,21.542004,11.887576,0.31997228,0.0,0.0,0.0,1.0,1.0
3.642882,6.5386868,16.02726,12.708808,13.530437,11.1168375,0.5982011,1.0,1.0,1.0,1.0,1.0
55.119423,61.344284,86.587006,35.30594,13.53187,22.190603,0.3244104,0.0,1.0,0.0,1.0,1.0
44.27793,40.049847,62.365353,67.05751,11.879838,23.536068,0.38713756,0.0,1.0,1.0,1.0,1.0
10.908872,23.376797,66.15562,11.676856,29.080822,8.320344,0.20882738,0.0,1.0,0.0,1.0,1.0
46.178825,47.727554,50.62012,53.68349,11.859899,9.546995,0.37534782,1.0,0.0,0.0,1.0,1.0
20.317577,22.55995,28.388481,50.022274,23.900059,9.207058,1.2028039,1.0,1.0,0.0,1.0,1.0
93.30804,98.65083,88.05033,73.15161,21.152536,27.105787,0.54656726,1.0,0.0,0.0,1.0,1.0
9.190565,13.411023,81.70789,43.6847,11.298198,22.083702,0.23685068,0.0,1.0,0.0,1.0,1.0
34.80043,49.16292,72.809685,58.82708,27.941664,14.538192,0.42465433,1.0,1.0,1.0,1.0,1.0
51.888786,44.093716,77.55075,66.33856,13.079617,27.283052,0.30349514,0.0,0.0,1.0,1.0,1.0
26.520132,23.960035,70.94884,81.77312,14.105955,9.000883,0.20803845,0.0,0.0,1.0,1.0,1.0
29.847607,36.28799,65.150665,43.71145,25.50558,25.62872,0.5901606,1.0,1.0,1.0,1.0,1.0
12.031618,7.4768724,36.25653,42.571312,12.384943,9.532047,0.26408732,0.0,1.0,1.0,1.0,1.0
65.07991,30.203178,14.982114,72.29614,5.197163,27.144905,0.49646664,1.0,1.0,0.0,1.0,1.0
70.04813,76.20077,31.48121,27.153967,17.343319,12.590954,0.644675,1.0,1.0,0.0,1.0,1.0
34.339424,42.207417,91.92234,78.85333,22.880148,21.944176,0.5375125,1.0,1.0,0.0,1.0,1.0
90.22992,96.09718,11.133851,13.920848,28.684385,19.77703,0.2962246,0.0,1.0,0.0,1.0,1.0
89.09932,37.159115,31.489416,94.46072,5.116168,12.900583,0.71087,1.0,0.0,0.0,1.0,1.0
44.880093,48.253777,54.24458,69.16615,22.899187,10.174335,0.35699654,1.0,1.0,0.0,1.0,1.0
27.199125,0.3596363,5.1795163,96.59968,24.604555,6.654047,0.3896113,1.0,0.0,0.0,1.0,1.0
11.681665,4.0612116,52.966484,93.66388,21.180088,20.312752,0.22045715,0.0,0.0,1.0,1.0,1.0
75.68754,66.72102,24.072172,60.293205,16.921576,17.382298,0.23695977,0.0,0.0,1.0,1.0,1.0
7.0112906,15.451847,82.52162,41.346836,23.408817,14.642246,0.21157882,0.0,1.0,1.0,1.0,1.0
94.137535,89.474556,70.851776,85.03216,22.385073,21.282013,0.38801217,0.0,0.0,1.0,1.0,1.0
43.55513,55.50534,75.86632,49.40165,23.875437,19.052317,0.38486063,1.0,1.0,0.0,1.0,1.0
9.674341,23.564674,65.72897,22.55384,10.860045,5.4740477,0.3314423,0.0,0.0,1.0,1.0,1.0
56.554775,2.495781,11.762387,98.99453,6.581262,12.405503,0.4890057,1.0,0.0,1.0,1.0,1.0
44.967724,33.914944,20.906715,80.82215,21.68428,17.44062,0.278087,0.0,0.0,0.0,1.0,1.0
0.62620896,26.754261,88.93524,30.880453,7.4388537,14.621032,0.39198023,1.0,0.0,0.0,1.0,1.0
87.49814,62.594463,12.136199,75.694954,7.8320937,5.170742,0.31647724,1.0,0.0,0.0,1.0,1.0
80.58748,78.04221,29.310843,57.78461,18.954788,6.9391003,0.47292373,1.0,0.0,0.0,1.0,1.0
35.444817,32.279007,7.7809267,8.162224,25.079132,25.998596,0.54729605,1.0,1.0,1.0,1.0,1.0
37.870056,33.24356,61.218456,57.68695,18.081198,26.543955,0.50671405,1.0,1.0,1.0,1.0,1.0
70.34691,66.242714,67.986534,84.97302,15.474359,12.222242,0.21763323,0.0,1.0,1.0,1.0,1.0
9.037252,9.392554,83.31061,86.44002,29.275457,23.73125,0.1868273,0.0,0.0,1.0,1.0,1.0
41.396717,35.832108,7.5393443,30.241531,20.059422,27.754555,0.22745211,0.0,1.0,0.0,1.0,1.0
65.126724,74.93737,19.343956,42.78001,29.569818,7.658777,0.3852032,1.0,0.0,1.0,1.0,1.0
47.149067,50.3366,70.33935,39.186073,5.035143,9.6091175,0.27329588,0.0,1.0,0.0,1.0,1.0
51.06501,46.510994,25.869398,28.333687,10.037358,6.8467426,0.24880134,0.0,0.0,1.0,1.0,1.0
36.943523,29.427546,64.37535,99.47498,19.516582,16.815933,0.41033953,1.0,1.0,0.0,1.0,1.0
41.952133,33.605785,10.272741,47.4481,23.68709,25.262573,0.23976061,0.0,0.0,1.0,1.0,1.0
6.7674336,54.025757,84.213394,9.578769,20.024174,23.329788,0.73844874,1.0,0.0,1.0,1.0,1.0
23.921877,36.30955,73.60807,45.15474,29.625504,26.05294,0.58273697,1.0,1.0,1.0,1.0,1.0
82.63971,77.92792,49.38304,68.7551,8.207967,23.916052,0.23737371,0.0,1.0,0.0,1.0,1.0
28.061472,27.64886,8.337924,15.127514,25.312572,22.366028,0.25310442,0.0,1.0,0.0,1.0,1.0
38.248528,38.16501,53.476715,47.222538,5.997804,14.258848,0.3517309,1.0,0.0,0.0,1.0,1.0
47.112316,38.936565,35.166027,51.397846,7.6075096,13.701979,0.37380946,0.0,0.0,0.0,1.0,1.0
67.183624,46.350098,5.2485757,78.541145,26.281013,24.423298,0.4489487,1.0,1.0,1.0,1.0,1.0
97.566666,61.515915,15.10051,56.80133,18.45485,22.96421,0.7462052,1.0,0.0,1.0,1.0,1.0
14.474882,4.100376,32.41002,77.6443,10.8612385,10.03567,0.3192855,0.0,0.0,0.0,1.0,1.0
19.623604,60.008472,89.843956,55.309483,28.570547,6.1537027,0.5494695,1.0,0.0,1.0,1.0,1.0
62.136692,59.043777,33.775795,64.938034,25.892214,10.698488,0.17713249,0.0,0.0,1.0,1.0,1.0
2.8270226,12.655233,10.10917,12.442067,18.714138,5.7846146,0.58967113,1.0,1.0,0.0,1.0,1.0
35.359844,41.77424,17.227917,16.26661,24.10041,18.15708,0.26697278,0.0,1.0,0.0,1.0,1.0
27.13036,28.723616,93.34728,80.60408,23.042238,28.113913,0.6256181,1.0,0.0,1.0,1.0,1.0
20.841192,5.585333,43.94918,68.662125,9.310277,23.086143,0.3387481,0.0,0.0,1.0,1.0,1.0
75.7657,54.098946,23.00799,46.491673,6.9020467,15.5912895,0.40938243,1.0,0.0,1.0,1.0,1.0
37.183514,35.995407,89.40021,86.562775,11.467569,24.194975,0.20662117,0.0,1.0,0.0,1.0,1.0
74.66265,55.216923,19.180763,55.533108,5.8236737,14.304617,0.50083816,1.0,1.0,1.0,1.0,1.0
93.67248,88.25078,19.807568,37.767624,7.811532,11.362258,0.25179508,1.0,1.0,0.0,1.0,1.0
26.513653,45.626816,42.30997,17.06673,12.740288,10.795416,0.6373379,1.0,0.0,1.0,1.0,1.0
29.442522,31.333157,90.02319,66.65794,11.711502,26.756773,0.27085772,0.0,1.0,0.0,1.0,1.0
56.55596,68.12181,98.243866,28.497025,9.794881,6.1055202,0.24076766,0.0,1.0,1.0,1.0,1.0
63.53559,63.486084,52.444077,20.844242,9.707403,19.957344,0.2550584,0.0,1.0,1.0,1.0,1.0
7.2519064,16.739548,9.546951,14.214678,21.329426,8.644131,0.50184715,1.0,0.0,1.0,1.0,1.0
31.209288,28.975342,20.183537,23.928392,23.108252,26.637262,0.49759597,1.0,1.0,0.0,1.0,1.0
77.30605,51.21122,36.111835,67.82202,22.829054,29.497715,0.63010937,1.0,0.0,0.0,1.0,1.0
34.987316,36.29049,68.276344,56.18216,7.467549,12.1788025,0.770091,1.0,1.0,0.0,1.0,1.0
12.175299,15.979604,44.521744,61.18078,28.233091,11.924429,0.55030674,1.0,1.0,1.0,1.0,1.0
74.7968,85.52233,67.94745,70.46353,18.739223,5.3713713,0.47498804,1.0,0.0,1.0,1.0,1.0
84.78427,81.009766,20.24708,45.08079,8.126985,6.225327,0.22273792,0.0,0.0,1.0,1.0,1.0
63.519794,61.384007,94.213425,97.69394,13.580036,10.592574,0.5334818,1.0,1.0,1.0,1.0,1.0
12.25231,7.340381,32.164146,50.879414,28.811903,24.96683,0.5600183,1.0,1.0,0.0,1.0,1.0
88.60154,83.512314,17.719213,35.11305,6.1246457,16.456205,0.2950735,0.0,1.0,0.0,1.0,1.0
52.753883,62.68117,41.982014,20.110983,21.278793,11.284444,0.3251106,0.0,1.0,0.0,1.0,1.0
63.208473,34.252785,57.40078,92.09779,6.874919,19.347288,0.43066967,1.0,0.0,0.0,1.0,1.0
51.34261,56.356697,85.87465,40.36819,9.777718,26.882591,0.18119559,0.0,0.0,0.0,1.0,1.0
42.01866,53.140312,51.941242,18.73927,14.590295,14.399204,0.4718439,1.0,1.0,1.0,1.0,1.0
7.424898,35.70215,38.70181,10.381466,21.128239,18.855703,1.0258365,1.0,0.0,1.0,1.0,1.0
52.53633,24.47453,17.80201,47.671875,9.086544,21.113523,0.4977337,1.0,0.0,0.0,1.0,1.0
52.166695,58.852837,77.63701,41.139652,17.643032,29.675808,0.36773905,1.0,1.0,0.0,1.0,1.0
95.72699,83.65013,21.634956,47.64023,28.187792,25.978655,0.4177096,1.0,0.0,1.0,1.0,1.0
52.967834,50.915207,21.693386,41.22613,20.337732,11.411245,0.4696934,1.0,0.0,1.0,1.0,1.0
11.759634,24.361279,85.96735,7.546077,11.385004,11.180567,0.30546507,0.0,1.0,1.0,1.0,1.0
95.66924,93.468506,87.1458,96.31102,24.151554,19.74628,0.49497175,1.0,1.0,1.0,1.0,1.0
67.76113,75.348366,95.267456,67.019684,14.424763,14.533785,0.26077542,0.0,0.0,0.0,1.0,1.0
56.62957,62.551018,36.772015,55.898205,25.362148,10.900324,0.8127836,1.0,0.0,0.0,1.0,1.0
71.549416,77.01727,54.41552,48.837147,18.859924,6.313828,0.37697196,0.0,1.0,1.0,1.0,1.0
72.40874,67.89194,55.440823,56.85189,6.562765,12.558022,0.34081432,0.0,1.0,0.0,1.0,1.0
80.999855,91.01496,57.389427,8.374605,24.179462,8.439196,0.25133777,0.0,1.0,1.0,1.0,1.0
26.492208,33.277473,95.185005,67.51239,21.253944,14.549965,0.19984287,0.0,0.0,1.0,1.0,1.0
26.42149,26.98162,94.65667,78.398865,20.158401,26.891485,0.50864315,1.0,1.0,1.0,1.0,1.0
29.460361,56.3111,97.994995,7.438655,7.7437196,11.400881,0.4070675,0.0,0.0,0.0,1.0,1.0
51.98442,44.09663,37.232437,29.044815,13.800086,26.123514,0.57962346,1.0,1.0,1.0,1.0,1.0
74.83876,51.343758,5.061681,94.955025,12.348664,22.154602,0.22409965,0.0,0.0,1.0,1.0,1.0
35.747864,42.283813,60.431427,37.13198,9.752803,13.938642,0.24436846,0.0,0.0,0.0,1.0,1.0
50.204323,39.311535,5.444054,60.849995,22.199812,22.057241,0.20259605,0.0,0.0,0.0,1.0,1.0
27.374714,44.440483,80.00016,35.90567,16.58123,8.78948,0.42126456,1.0,1.0,1.0,1.0,1.0
9.889662,25.099407,96.85803,71.030464,25.522306,10.760469,0.24687257,0.0,0.0,0.0,1.0,1.0
9.061861,51.673904,76.41272,9.169323,23.772484,12.308118,0.64239615,1.0,1.0,0.0,1.0,1.0
83.38949,99.94276,71.87885,20.147596,19.592384,24.230152,0.597388,1.0,1.0,1.0,1.0,1.0
64.92838,71.06121,73.332634,21.608263,21.160532,19.306854,0.25653806,0.0,1.0,0.0,1.0,1.0
49.89715,48.19572,68.284775,87.69102,20.271492,13.415095,0.447071,1.0,1.0,0.0,1.0,1.0
31.902117,26.034763,26.783218,73.35464,13.434814,13.886557,0.17604287,0.0,1.0,1.0,1.0,1.0
47.93644,3.9120483,15.773525,99.40284,14.625152,12.359753,0.8009736,1.0,1.0,0.0,1.0,1.0
33.787758,23.54259,15.417924,74.038574,22.462595,28.15975,0.28325605,0.0,1.0,0.0,1.0,1.0
80.38562,37.370808,49.423607,97.32131,5.1001463,29.118824,0.39276463,1.0,0.0,0.0,1.0,1.0
39.94021,27.47274,7.2524004,52.957054,29.222507,12.960661,0.84473586,1.0,0.0,0.0,1.0,1.0
70.44327,74.0684,88.405045,76.75625,20.221653,21.44553,0.44509125,1.0,1.0,0.0,1.0,1.0
85.7254,33.950996,54.46733,93.64779,8.443164,26.787376,0.67393714,1.0,0.0,1.0,1.0,1.0
91.56931,75.370285,50.537975,90.16424,29.48223,25.972784,0.48108432,1.0,0.0,0.0,1.0,1.0
65.79749,60.584316,74.66098,83.35294,21.97189,25.108772,0.2819934,1.0,0.0,0.0,1.0,1.0
97.52889,58.220016,21.335894,96.49141,11.607489,18.113518,0.6731356,1.0,1.0,0.0,1.0,1.0
50.707054,55.29583,48.517612,32.74997,10.688845,11.949718,0.30879432,0.0,0.0,0.0,1.0,1.0
69.23723,74.94515,30.275354,17.447954,27.8862,28.962214,0.6033994,1.0,1.0,0.0,1.0,1.0
38.988792,28.986542,14.81454,61.04155,18.665722,28.335358,0.2349392,0.0,1.0,0.0,1.0,1.0
53.38907,52.512547,38.540436,26.578674,23.637531,28.424358,0.2414884,0.0,0.0,1.0,1.0,1.0
14.909975,17.75689,52.225117,39.89677,6.5567465,11.086548,0.23400025,0.0,0.0,0.0,1.0,1.0
43.299862,45.08374,42.160347,29.676132,7.5723085,15.911547,0.2552022,0.0,1.0,0.0,1.0,1.0
62.268787,66.21994,75.85006,51.520382,25.188902,20.980885,0.22837931,0.0,0.0,1.0,1.0,1.0
57.23285,69.2025,92.25817,92.94078,22.509945,15.142459,0.8562898,1.0,0.0,1.0,1.0,1.0
19.813221,26.171787,86.51701,44.503517,5.558668,24.453716,0.20597534,0.0,0.0,0.0,1.0,1.0
16.90251,10.195875,68.03399,69.45737,15.786186,25.125025,0.57303846,1.0,1.0,0.0,1.0,1.0
15.713327,6.0943737,49.5832,67.522316,20.89425,26.5794,0.28164044,0.0,0.0,1.0,1.0,1.0
37.82558,42.02126,76.42719,33.41803,11.088472,26.58395,0.30498618,0.0,0.0,0.0,1.0,1.0
94.35125,82.25123,44.521523,80.7949,7.369982,25.660437,0.24029185,0.0,0.0,0.0,1.0,1.0
35.67845,40.21682,94.92055,75.89692,11.832876,7.3950634,0.31613967,0.0,1.0,1.0,1.0,1.0
8.563653,11.980179,55.986973,47.83143,9.312742,9.778478,0.3965593,1.0,0.0,1.0,1.0,1.0
15.922791,19.196562,53.06551,67.14989,23.269934,9.969083,0.21626826,0.0,0.0,0.0,1.0,1.0
95.34177,92.08642,44.657677,24.495672,14.812169,29.824095,0.47073275,1.0,0.0,0.0,1.0,1.0
16.23781,14.779409,19.753101,72.82985,27.865921,6.487401,0.44672692,1.0,1.0,0.0,1.0,1.0
0.6544923,23.502302,87.40607,29.848722,10.897209,19.786758,0.51104283,1.0,0.0,1.0,1.0,1.0
42.82824,41.487568,8.119711,36.80517,27.7985,12.692112,0.32128364,0.0,0.0,1.0,1.0,1.0
59.37299,66.61294,49.243988,67.610306,29.229494,7.6828766,0.55746627,1.0,1.0,1.0,1.0,1.0
24.425814,30.70677,81.10452,58.809204,5.403163,6.787481,0.3230594,0.0,1.0,0.0,1.0,1.0
40.158264,28.37262,68.038826,97.11638,8.5994005,21.419569,0.2326184,0.0,1.0,1.0,1.0,1.0
95.45939,95.34946,92.44252,83.316345,18.490913,18.73385,0.22758512,0.0,0.0,1.0,1.0,1.0
41.47962,29.145992,74.29385,99.855446,22.609175,24.31059,0.39773238,1.0,0.0,1.0,1.0,1.0
71.903534,79.78981,42.98433,14.925778,5.565739,8.39902,0.44000733,1.0,1.0,1.0,1.0,1.0
77.22794,99.41559,62.451374,27.343534,26.949823,14.356637,0.52130544,1.0,1.0,0.0,1.0,1.0
83.73168,93.99126,98.6233,39.350323,15.343292,24.333721,0.23465483,0.0,0.0,0.0,1.0,1.0
42.793663,14.486021,11.215214,87.21006,9.512858,24.525455,0.35642517,1.0,1.0,0.0,1.0,1.0
60.453377,42.158787,65.86395,73.76808,13.47861,21.195076,0.54892176,1.0,0.0,1.0,1.0,1.0
7.8685465,2.801715,17.971073,54.574963,23.092577,10.096022,0.22875744,0.0,0.0,1.0,1.0,1.0
93.43985,73.70996,13.116311,57.19722,23.057066,16.478046,0.55223554,1.0,0.0,1.0,1.0,1.0
58.284935,15.96357,5.025379,61.32712,5.5577774,29.424238,0.573527,1.0,1.0,0.0,1.0,1.0
84.16398,88.80005,65.126564,64.51698,26.043804,14.934068,0.23142627,0.0,0.0,0.0,1.0,1.0
90.18852,88.08651,31.074036,64.109795,20.829739,9.892286,0.23867944,0.0,1.0,0.0,1.0,1.0
36.401817,23.704327,38.235573,83.96068,6.188636,17.92229,0.33837456,0.0,1.0,0.0,1.0,1.0
58.611176,52.372272,9.474524,18.398445,15.736002,12.354073,0.36024293,1.0,1.0,1.0,1.0,1.0
38.618813,28.62447,59.985157,93.36272,11.621115,28.590376,0.22636876,0.0,1.0,1.0,1.0,1.0
12.912342,10.391755,58.453773,74.29754,14.023842,16.355673,0.34673584,0.0,0.0,0.0,1.0,1.0
95.72849,87.36997,59.91764,89.52581,13.0055,18.305159,0.27275652,0.0,0.0,0.0,1.0,1.0
46.67353,48.406097,7.819092,29.720293,10.492626,8.1649475,0.1933101,0.0,1.0,0.0,1.0,1.0
95.18012,86.883804,59.399464,81.288414,9.42102,7.3562045,0.41069728,1.0,0.0,0.0,1.0,1.0
22.113087,5.6579437,17.293438,58.493183,12.279375,11.666528,0.5063014,1.0,1.0,1.0,1.0,1.0
55.32209,65.45833,68.36726,39.341454,28.854877,5.7383094,0.23991469,0.0,1.0,1.0,1.0,1.0
33.008965,34.704166,45.40653,59.470936,18.130072,7.514426,0.20922238,0.0,1.0,1.0,1.0,1.0
86.03563,86.59421,33.311592,18.847376,8.492262,9.742851,0.3035106,0.0,1.0,1.0,1.0,1.0
70.48921,81.38601,86.61815,60.78876,10.385271,11.66777,0.6350064,1.0,1.0,1.0,1.0,1.0
29.364447,52.834763,45.22556,29.27714,19.431725,9.71939,0.6249962,1.0,0.0,0.0,1.0,1.0
90.18175,67.708786,13.057892,26.39447,8.737818,23.745003,0.7088439,1.0,1.0,1.0,1.0,1.0
29.61963,46.380833,78.881424,16.21143,19.561579,8.518947,0.24467869,0.0,0.0,1.0,1.0,1.0
92.03217,85.30047,66.25302,71.30207,21.838581,24.119905,0.7251127,1.0,0.0,0.0,1.0,1.0
87.768265,78.6198,34.59931,82.97363,9.819828,18.260796,0.27077007,0.0,1.0,0.0,1.0,1.0
44.134277,57.36971,42.291546,33.106472,22.67454,11.529938,0.49158975,1.0,1.0,0.0,1.0,1.0
19.38972,44.776253,40.545586,26.036139,18.678162,5.968152,0.6230525,1.0,0.0,1.0,1.0,1.0
29.561914,48.962673,96.94712,75.67946,27.43032,23.958338,0.78412277,1.0,0.0,1.0,1.0,1.0
70.37993,91.66304,57.979317,48.381977,26.182384,5.340769,0.348374,1.0,0.0,1.0,1.0,1.0
73.209206,53.06768,8.750716,62.234783,21.20702,26.641476,0.49073747,1.0,1.0,0.0,1.0,1.0
10.799845,7.768408,98.19702,87.01618,15.888224,27.256632,0.5280693,1.0,0.0,1.0,1.0,1.0
7.4341545,8.700062,75.89888,31.936766,10.757559,25.308462,0.22190982,0.0,1.0,1.0,1.0,1.0
11.28492,16.44056,50.196594,57.274654,25.687809,20.091867,0.5624415,1.0,0.0,0.0,1.0,1.0
42.146156,21.346487,19.928669,93.32028,22.921404,23.221287,0.4042093,0.0,0.0,0.0,1.0,1.0
65.69107,63.4172,37.282295,47.087658,9.627333,9.06786,0.45086437,1.0,0.0,0.0,1.0,1.0
5.9720607,15.056946,68.523544,15.582706,9.008703,28.387054,0.4695166,1.0,1.0,0.0,1.0,1.0
12.506644,26.806747,83.9339,14.368787,29.119999,7.054736,0.25181183,0.0,1.0,1.0,1.0,1.0
78.60576,68.90274,23.567535,58.354874,15.107962,6.983355,0.55502284,1.0,0.0,0.0,1.0,1.0
86.54132,97.733734,56.561256,36.97429,28.438173,21.147392,0.2849468,0.0,0.0,0.0,1.0,1.0
78.32656,72.891785,36.182953,28.236145,6.916252,26.442814,0.34685957,0.0,1.0,0.0,1.0,1.0
64.064705,83.72126,39.571033,13.695658,21.89745,14.794524,0.434488,1.0,0.0,1.0,1.0,1.0
5.073514,18.60492,87.164925,25.722712,20.94589,19.56322,0.29853565,0.0,1.0,0.0,1.0,1.0
39.58503,31.452976,45.99646,98.287025,15.888566,9.12812,0.33076575,1.0,1.0,0.0,1.0,1.0
53.255104,30.116808,6.5627203,75.22384,14.484265,29.874931,0.29372615,1.0,1.0,1.0,1.0,1.0
20.13933,7.212186,6.3373947,62.826096,26.880291,20.106806,0.26017445,0.0,0.0,1.0,1.0,1.0
76.01488,88.25982,56.680775,33.568382,19.701313,19.075848,0.46629438,1.0,0.0,0.0,1.0,1.0
73.61145,78.63739,53.960377,50.39119,17.62139,10.145539,0.18602422,0.0,0.0,1.0,1.0,1.0
52.805374,47.069195,17.269321,60.935436,14.348761,10.599546,0.19243921,0.0,1.0,1.0,1.0,1.0
43.74121,74.388275,91.50283,66.77634,25.789188,11.727833,0.62028134,1.0,0.0,1.0,1.0,1.0
30.783304,27.893396,17.379921,76.191246,28.122688,6.0477185,0.32556167,0.0,1.0,1.0,1.0,1.0
29.656572,34.806286,64.39328,78.30785,21.082472,8.3652935,0.40637302,1.0,0.0,1.0,1.0,1.0
84.12355,82.5822,48.192078,37.73399,18.5084,25.291878,0.30098408,0.0,0.0,1.0,1.0,1.0
36.309628,48.818436,87.231804,47.04277,13.299993,15.62607,0.45592213,1.0,1.0,0.0,1.0,1.0
48.399227,51.320038,44.4541,39.076454,21.065302,16.171768,0.5969776,1.0,1.0,1.0,1.0,1.0
41.554153,35.645973,71.40251,85.86838,18.36795,24.240385,0.28489077,0.0,1.0,1.0,1.0,1.0
30.978455,15.23779,44.229122,95.5637,11.426066,14.15951,0.3927993,0.0,0.0,1.0,1.0,1.0
6.7029486,42.290962,58.02875,7.275067,17.761192,20.240013,0.7319733,1.0,0.0,0.0,1.0,1.0
28.73633,61.215057,41.765247,8.388166,25.10116,13.862427,0.5788454,1.0,0.0,0.0,1.0,1.0
