TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
52.93395,56.19823,40.708797,12.431727,18.056591,23.486326,0.22556943,0.0,0.0,1.0,1.0,1.0
16.388004,28.262112,79.15642,32.120205,29.803482,27.504555,0.3267417,0.0,0.0,1.0,1.0,1.0
50.60062,48.52807,5.0328817,50.578762,18.351282,6.08206,0.2301864,0.0,1.0,1.0,1.0,1.0
93.89924,99.810715,52.90898,25.298584,9.655054,8.808904,0.29597077,0.0,1.0,1.0,1.0,1.0
62.228363,59.09883,20.35619,29.629955,13.7781515,13.336049,0.5974302,1.0,0.0,0.0,1.0,1.0
77.78687,68.35431,37.233555,47.840405,16.100475,26.246174,0.6378753,1.0,1.0,0.0,1.0,1.0
60.366535,73.15648,47.084354,19.429344,27.208857,12.519842,0.2853282,1.0,1.0,0.0,1.0,1.0
73.06186,53.400288,44.173676,94.78429,20.831985,20.260513,0.6660874,1.0,1.0,0.0,1.0,1.0
72.864204,59.090115,17.932858,70.55117,7.34302,12.964281,0.28141937,0.0,0.0,1.0,1.0,1.0
75.05444,60.926907,51.580463,88.41312,9.7918825,25.215551,0.2342959,0.0,1.0,1.0,1.0,1.0
44.73789,38.51611,81.11524,88.14011,8.917174,28.084402,0.24636412,0.0,1.0,1.0,1.0,1.0
44.76592,49.32838,74.02427,75.15526,24.811996,10.908839,0.2561073,0.0,1.0,0.0,1.0,1.0
88.57347,42.90429,24.925842,83.73718,16.021358,20.516817,0.71422535,1.0,0.0,1.0,1.0,1.0
44.07131,62.709507,78.33203,50.980556,17.483284,8.7026825,0.59671307,1.0,1.0,1.0,1.0,1.0
47.86319,40.225452,10.954397,68.406105,14.058517,13.340895,0.23462182,0.0,1.0,0.0,1.0,1.0
16.980585,23.368761,91.91853,34.90384,9.259966,22.603264,0.2050465,0.0,1.0,0.0,1.0,1.0
70.04443,85.56532,96.65374,49.753925,23.654854,12.7046585,0.2594897,0.0,0.0,1.0,1.0,1.0
61.20709,49.1626,79.894775,87.691956,9.742548,20.894817,0.5449526,1.0,1.0,1.0,1.0,1.0
76.93831,77.81094,30.144592,38.198208,22.001402,17.913158,0.44336295,1.0,1.0,0.0,1.0,1.0
48.840008,14.786774,64.75716,89.11739,5.9751916,27.571095,0.5319459,1.0,0.0,0.0,1.0,1.0
49.26253,44.09191,82.6671,94.75502,18.498096,26.805916,0.26178747,0.0,0.0,0.0,1.0,1.0
35.52362,39.01934,49.96485,65.64543,24.100458,8.847262,0.19682102,0.0,0.0,0.0,1.0,1.0
34.172894,25.467289,7.212701,30.263905,13.281672,9.90039,0.34666467,1.0,0.0,1.0,1.0,1.0
48.370262,52.077137,44.583527,26.387447,6.765519,8.921853,0.18965064,0.0,0.0,1.0,1.0,1.0
17.034834,21.709583,66.61117,29.380337,20.152988,23.720112,0.26886642,0.0,1.0,1.0,1.0,1.0
38.86849,39.049973,26.021076,38.892838,5.158387,5.5981297,0.1777722,0.0,0.0,0.0,1.0,1.0
90.739876,85.83692,17.457664,26.04688,10.849663,7.612485,0.59997916,1.0,0.0,1.0,1.0,1.0
69.34663,67.24662,62.57244,58.579533,5.51004,7.89904,0.2823098,0.0,1.0,1.0,1.0,1.0
84.65988,94.28094,93.32693,29.399023,12.459611,14.640569,0.23673974,0.0,1.0,0.0,1.0,1.0
52.249485,47.9256,11.127401,13.00561,21.576485,29.089443,0.26094916,0.0,1.0,1.0,1.0,1.0
71.91355,63.963646,59.793724,69.00545,7.825807,28.117735,0.23878448,0.0,1.0,1.0,1.0,1.0
59.2318,93.31589,35.333534,14.010903,26.001314,5.4346743,0.52493936,1.0,0.0,0.0,1.0,1.0
7.1684165,7.75431,99.58496,84.3231,15.918813,25.216686,0.23976399,0.0,0.0,1.0,1.0,1.0
20.95452,43.282562,98.29256,57.08557,24.491539,13.249567,0.47125727,1.0,1.0,0.0,1.0,1.0
87.35817,92.58184,60.787502,80.20635,29.67021,10.092856,0.22693282,0.0,0.0,0.0,1.0,1.0
96.99795,89.86536,52.42088,71.69257,7.3733826,7.8429627,0.15835321,0.0,0.0,1.0,1.0,1.0
22.705898,13.050324,39.39227,63.670506,21.911251,20.692135,0.35671812,1.0,0.0,1.0,1.0,1.0
24.633423,31.5966,93.33489,52.7976,28.771639,19.911837,0.22508757,0.0,1.0,1.0,1.0,1.0
85.73221,90.02086,97.51166,75.36706,29.247034,24.540365,0.27161822,0.0,1.0,1.0,1.0,1.0
76.015945,62.926216,42.142742,84.87976,8.329079,6.105386,0.4047096,1.0,1.0,1.0,1.0,1.0
72.76192,70.56003,69.39378,96.17797,14.139128,10.3839,0.3741821,0.0,1.0,1.0,1.0,1.0
19.114706,23.630287,84.46766,64.79405,14.319965,6.5702305,0.21176822,0.0,1.0,1.0,1.0,1.0
8.921295,18.705729,28.104544,11.010834,27.658733,13.226053,0.23915896,0.0,0.0,0.0,1.0,1.0
23.899315,58.21354,78.93962,29.99077,18.11124,7.6115236,0.44679925,1.0,0.0,1.0,1.0,1.0
3.997908,7.239339,13.635665,18.30471,25.687695,13.226212,0.19786416,0.0,1.0,0.0,1.0,1.0
52.48219,53.23088,15.968919,27.595757,20.300905,5.7610636,0.39888707,1.0,1.0,1.0,1.0,1.0
24.778381,36.46459,65.04184,62.227413,29.1079,7.818334,0.37221235,1.0,1.0,0.0,1.0,1.0
67.404,58.161907,41.617718,81.291145,18.828465,7.9113426,0.43527445,1.0,0.0,1.0,1.0,1.0
41.405415,40.241364,46.212803,62.216637,17.190197,8.369822,0.32721567,0.0,1.0,0.0,1.0,1.0
54.676315,44.621872,23.266209,62.093304,24.316772,21.335112,0.20759235,0.0,0.0,1.0,1.0,1.0
95.801674,85.98846,29.907618,99.63477,12.632258,7.8803663,0.21995541,0.0,0.0,0.0,1.0,1.0
73.36357,75.79658,38.41304,35.77483,14.0252905,13.452236,0.22082391,0.0,1.0,0.0,1.0,1.0
92.34561,95.09917,68.07931,64.66604,24.680346,13.079483,0.23634888,0.0,0.0,1.0,1.0,1.0
51.208496,52.04947,37.742474,43.754654,17.651543,16.638054,0.37327415,0.0,0.0,0.0,1.0,1.0
71.50537,92.00874,93.835655,34.653923,18.023365,11.888092,0.42817408,1.0,1.0,1.0,1.0,1.0
82.25371,81.54513,75.47385,81.42253,14.04122,11.643013,0.28144762,0.0,0.0,1.0,1.0,1.0
69.51175,53.37805,5.684793,75.68588,21.663002,6.258372,0.38106635,1.0,0.0,0.0,1.0,1.0
31.23492,40.386665,79.24199,39.002132,13.504089,14.171957,0.29659042,0.0,0.0,0.0,1.0,1.0
25.69439,24.740334,81.607376,51.275684,8.667349,26.693953,0.24145141,0.0,1.0,1.0,1.0,1.0
44.116676,31.23106,22.780281,45.550117,7.5383024,20.38049,0.22408253,0.0,0.0,1.0,1.0,1.0
13.135,5.1394567,18.48357,60.52805,7.9463215,11.136152,0.23391265,0.0,1.0,1.0,1.0,1.0
45.98313,46.175392,48.396133,74.1322,24.56013,8.3366785,0.7057478,1.0,1.0,0.0,1.0,1.0
58.21804,50.354084,41.486206,60.3346,5.3480225,18.455467,0.26661408,0.0,0.0,0.0,1.0,1.0
69.894226,70.28887,43.411396,24.47795,24.317995,22.946226,0.18291293,0.0,0.0,1.0,1.0,1.0
9.723189,37.860504,61.73462,10.87027,19.316364,17.783691,0.5738274,1.0,0.0,1.0,1.0,1.0
97.83005,94.66855,6.472167,14.382099,20.727766,23.3561,0.20628166,0.0,1.0,1.0,1.0,1.0
76.285805,71.90339,93.16428,84.022766,14.88174,21.836498,0.8058288,1.0,1.0,1.0,1.0,1.0
3.4215183,15.135897,41.762764,6.8353844,18.050465,21.246372,0.4902045,1.0,1.0,0.0,1.0,1.0
45.864113,61.113297,67.398636,27.074121,23.661018,28.086384,0.4782256,1.0,0.0,1.0,1.0,1.0
33.508488,47.629627,94.44074,33.946373,19.61775,13.514264,0.20760539,0.0,0.0,1.0,1.0,1.0
49.54595,34.400887,88.8937,78.98281,10.311852,27.824413,0.5572799,1.0,0.0,1.0,1.0,1.0
82.532135,99.59444,78.37927,10.227198,22.812525,10.633387,0.19591273,0.0,0.0,1.0,1.0,1.0
47.452274,39.509804,44.938915,61.68007,20.366158,19.560307,0.6427564,1.0,1.0,1.0,1.0,1.0
54.094147,45.3777,46.089397,76.21098,7.4423957,29.683908,0.33418274,0.0,1.0,0.0,1.0,1.0
54.87357,9.80035,10.354614,59.445053,10.956207,14.736821,0.8487372,1.0,0.0,0.0,1.0,1.0
67.825935,89.00078,93.312,33.542923,27.035603,20.906033,0.42589965,1.0,1.0,1.0,1.0,1.0
46.781963,53.406254,95.93497,89.354675,26.966541,5.0684633,0.26535532,0.0,0.0,1.0,1.0,1.0
52.90106,59.36806,98.70281,38.3706,22.094421,29.229664,0.18972874,0.0,0.0,1.0,1.0,1.0
43.37058,71.68668,99.82249,73.05055,23.656961,7.238895,0.42503306,1.0,0.0,0.0,1.0,1.0
70.44782,83.12952,87.79936,38.539734,28.021023,9.221716,0.21870895,0.0,1.0,0.0,1.0,1.0
19.78247,19.712683,38.973747,32.67724,24.426193,24.676296,0.19539143,0.0,0.0,1.0,1.0,1.0
29.652845,8.352526,34.63003,98.149605,20.351723,5.44197,0.5581911,1.0,0.0,0.0,1.0,1.0
91.755226,81.59221,13.514273,75.645454,6.31391,12.054363,0.22161254,0.0,1.0,1.0,1.0,1.0
55.841515,64.38842,78.17366,79.55665,23.490036,8.643851,0.4217143,1.0,1.0,0.0,1.0,1.0
21.341417,19.644592,8.707115,41.68757,20.338856,5.2522273,0.23642641,0.0,1.0,1.0,1.0,1.0
21.128922,20.884771,90.19976,72.87799,18.05758,24.929344,0.49154523,1.0,1.0,0.0,1.0,1.0
64.241776,73.30038,94.9103,55.136272,16.799335,13.271562,0.3088299,0.0,1.0,0.0,1.0,1.0
18.907112,20.661734,32.854008,34.382896,17.617477,8.325194,0.21284093,0.0,1.0,1.0,1.0,1.0
47.364273,39.59469,15.669007,54.070637,6.615976,6.9957066,0.29597208,1.0,1.0,1.0,1.0,1.0
8.238893,22.978386,69.002014,25.212406,27.191397,26.968307,0.53991634,1.0,1.0,1.0,1.0,1.0
32.848747,37.08045,77.563805,54.984978,19.848316,16.453762,0.2103534,0.0,1.0,0.0,1.0,1.0
59.55804,27.102108,16.430515,99.361015,20.124805,16.398438,0.5440357,1.0,1.0,1.0,1.0,1.0
48.038673,58.063866,51.725853,16.531158,14.013361,18.677319,0.44823772,1.0,1.0,1.0,1.0,1.0
43.087933,45.61986,76.8746,81.33252,27.810219,23.73293,0.40903062,1.0,1.0,0.0,1.0,1.0
19.517694,12.394604,9.212205,49.632133,22.722212,27.735498,0.270845,0.0,1.0,0.0,1.0,1.0
37.742676,22.88644,7.6025543,71.034065,22.312904,18.407944,0.2594997,0.0,0.0,1.0,1.0,1.0
64.0246,55.033936,7.3319407,44.72016,14.913102,14.753931,0.21105503,0.0,0.0,1.0,1.0,1.0
2.4624658,17.423145,68.35281,18.545918,10.37746,20.169502,0.5042257,1.0,0.0,1.0,1.0,1.0
65.72301,74.72327,55.43281,50.678143,18.65658,12.974218,0.55106056,1.0,0.0,0.0,1.0,1.0
35.155785,77.69553,85.81703,27.699612,26.101372,10.118612,0.7144427,1.0,1.0,1.0,1.0,1.0
57.43157,66.64207,71.27813,25.010508,13.456924,11.484646,0.19063196,0.0,0.0,1.0,1.0,1.0
53.29653,58.269722,69.97523,87.03397,27.821455,5.392221,0.58054453,1.0,1.0,1.0,1.0,1.0
69.41412,70.92084,34.720802,12.509909,26.608334,28.791227,0.20500083,0.0,0.0,0.0,1.0,1.0
9.757973,5.1803856,82.004395,68.81917,6.053484,14.274266,0.64156705,1.0,0.0,1.0,1.0,1.0
42.598495,32.023956,56.39983,94.784645,8.751273,20.812088,0.26523215,0.0,0.0,0.0,1.0,1.0
38.13227,35.79866,69.47982,85.22591,8.960961,9.249032,0.20898056,0.0,1.0,0.0,1.0,1.0
42.012306,21.205309,49.001415,71.03065,16.421047,19.92989,0.6434901,1.0,0.0,1.0,1.0,1.0
58.854347,10.478127,19.623583,86.96552,12.454166,29.073992,0.42937508,1.0,0.0,0.0,1.0,1.0
39.55539,37.40092,28.810474,14.829879,11.722786,29.64601,0.19701943,0.0,1.0,0.0,1.0,1.0
98.16054,77.64571,6.460372,48.100414,11.450386,8.675464,0.6357021,1.0,1.0,1.0,1.0,1.0
9.803904,13.574737,71.66522,72.59906,22.589388,10.617218,0.19148569,0.0,1.0,0.0,1.0,1.0
38.056435,30.663284,68.53144,78.229164,16.260279,26.615416,0.30676192,0.0,1.0,1.0,1.0,1.0
54.083656,37.050194,43.039555,57.89698,10.892457,21.61115,0.7439456,1.0,1.0,0.0,1.0,1.0
79.64155,88.97386,67.43485,38.04927,5.4473267,15.514043,0.7167012,1.0,0.0,1.0,1.0,1.0
77.81577,60.784798,6.0993857,25.807262,6.200919,28.986927,0.41316682,1.0,1.0,0.0,1.0,1.0
46.49996,51.68594,36.439335,30.962452,8.087069,7.002476,0.26201266,0.0,0.0,0.0,1.0,1.0
14.465565,29.573145,93.309364,19.429747,5.5227385,21.504507,0.20470254,0.0,1.0,0.0,1.0,1.0
70.371925,62.153698,32.871124,62.703106,13.603466,21.815338,0.3298217,0.0,1.0,0.0,1.0,1.0
63.956486,71.07116,67.236305,51.971302,20.222864,15.932549,0.37520945,1.0,1.0,1.0,1.0,1.0
19.496233,26.183578,41.65886,8.417549,24.391178,27.099472,0.27882862,0.0,1.0,0.0,1.0,1.0
52.25666,44.617744,27.550186,70.08049,12.285652,5.5461082,0.23779555,0.0,0.0,0.0,1.0,1.0
85.83133,81.19677,28.355799,68.322754,9.766932,7.024105,0.21017909,0.0,0.0,0.0,1.0,1.0
14.119635,23.819496,59.716763,12.413274,8.114552,21.90487,0.51982236,1.0,1.0,0.0,1.0,1.0
25.939278,44.387726,64.426025,24.350973,28.706331,23.932346,0.59693784,1.0,1.0,1.0,1.0,1.0
0.28645065,16.199734,38.505745,16.616108,14.059145,11.086379,0.5989774,1.0,0.0,1.0,1.0,1.0
99.209816,98.52641,66.50983,69.58385,21.408562,9.861773,0.25312638,0.0,0.0,1.0,1.0,1.0
6.385616,2.835198,7.012953,17.855515,21.315151,13.037157,0.24362013,0.0,1.0,1.0,1.0,1.0
61.849945,59.790012,5.98984,25.340452,10.314713,8.477936,0.29647425,0.0,0.0,0.0,1.0,1.0
88.99774,93.44384,54.666122,32.450874,12.356103,12.633329,0.46840423,1.0,1.0,1.0,1.0,1.0
24.507807,39.162148,40.779953,27.72225,28.831009,17.178738,0.48936972,1.0,1.0,0.0,1.0,1.0
74.562836,76.88544,18.711811,8.81546,12.13932,10.26049,0.28068027,0.0,0.0,0.0,1.0,1.0
8.873545,43.583054,81.71402,27.111567,12.42407,9.897682,0.5907399,1.0,0.0,1.0,1.0,1.0
26.793068,45.4039,40.66638,5.1408477,28.995394,13.127279,0.42451954,1.0,1.0,1.0,1.0,1.0
3.2982476,10.34578,22.760899,11.847001,26.923962,24.542742,0.4838727,1.0,1.0,0.0,1.0,1.0
19.31108,47.585236,80.82296,30.203821,29.898924,29.804405,0.7633459,1.0,1.0,0.0,1.0,1.0
78.736565,94.05617,17.903164,5.0838323,24.716055,17.236069,0.36668903,1.0,0.0,0.0,1.0,1.0
80.86243,42.052525,47.321815,91.903046,8.634156,29.862267,0.27399468,1.0,0.0,1.0,1.0,1.0
26.717041,52.114754,74.79792,6.527076,6.220371,25.61338,0.8026557,1.0,0.0,1.0,1.0,1.0
54.68096,62.323814,69.652664,59.9203,22.05605,21.25071,0.35031274,1.0,0.0,0.0,1.0,1.0
31.16544,52.53,79.04062,11.190724,26.039522,25.326395,0.36077607,1.0,1.0,0.0,1.0,1.0
79.48285,58.148895,7.6815057,69.25475,19.350513,14.160876,0.2962886,1.0,0.0,1.0,1.0,1.0
26.312796,29.640154,73.71796,90.56668,28.872032,10.087508,0.31585974,0.0,1.0,0.0,1.0,1.0
78.1988,69.26618,71.90859,89.146935,14.4460745,16.53578,0.5335725,1.0,1.0,1.0,1.0,1.0
14.0287895,8.164225,15.994082,12.824588,10.877146,14.394092,0.7083641,1.0,0.0,1.0,1.0,1.0
1.0764344,15.133077,72.29367,46.880894,12.580543,11.678017,0.37879094,1.0,0.0,0.0,1.0,1.0
63.113663,49.502563,34.65796,92.591705,7.1153584,19.50703,0.23818564,0.0,1.0,1.0,1.0,1.0
79.74224,87.34584,46.419502,69.52785,27.391495,7.401765,0.6957711,1.0,0.0,1.0,1.0,1.0
58.16219,44.998917,5.689204,80.854774,19.600319,10.836073,0.30556947,1.0,1.0,0.0,1.0,1.0
59.94422,67.47244,99.65532,60.91313,11.426325,14.033236,0.39276612,0.0,0.0,1.0,1.0,1.0
67.525566,52.61586,58.275917,96.607635,16.810799,23.57719,0.3216192,0.0,0.0,1.0,1.0,1.0
84.063866,96.77775,66.13726,69.140755,20.969748,7.4996233,0.5847684,1.0,0.0,1.0,1.0,1.0
80.481705,74.26948,58.348972,67.19339,8.21866,9.662653,0.37155914,1.0,0.0,1.0,1.0,1.0
60.812878,74.43213,89.67912,27.852106,23.716843,14.923141,0.27439648,0.0,1.0,1.0,1.0,1.0
30.856642,35.478798,85.73823,28.084454,10.371805,28.779264,0.2617304,0.0,0.0,1.0,1.0,1.0
74.31854,64.48984,17.549454,66.06409,14.301604,29.766914,0.23562148,0.0,1.0,0.0,1.0,1.0
26.12875,2.1149082,10.972534,71.59155,10.284681,19.42948,0.48810598,1.0,1.0,0.0,1.0,1.0
37.292744,26.920395,69.62592,85.062,24.691465,28.882853,0.36762163,1.0,0.0,0.0,1.0,1.0
53.649544,58.788048,65.302246,24.74794,8.701491,17.215942,0.22229823,0.0,0.0,0.0,1.0,1.0
99.9556,91.60637,20.748932,54.792534,26.772766,19.019577,0.45968527,1.0,0.0,0.0,1.0,1.0
39.660065,19.535257,43.247944,86.19291,8.209415,16.320156,0.4538436,1.0,1.0,1.0,1.0,1.0
67.27686,59.159187,59.738125,95.026115,5.279446,8.158164,0.3443423,1.0,1.0,0.0,1.0,1.0
89.167404,51.597004,12.462537,58.265,10.488634,29.813515,0.62848836,1.0,1.0,1.0,1.0,1.0
82.62478,83.801834,62.24475,87.91303,18.062496,6.850593,0.32962784,0.0,1.0,0.0,1.0,1.0
28.640226,69.72019,86.814186,31.741581,28.74177,6.407343,0.57026285,1.0,1.0,1.0,1.0,1.0
18.30859,17.99095,31.277872,20.562859,8.544709,5.2329483,0.24033634,0.0,1.0,1.0,1.0,1.0
63.994335,75.57311,42.032047,6.2328043,26.285448,25.748337,0.3061616,0.0,0.0,1.0,1.0,1.0
45.800404,53.86922,34.500317,35.221382,27.266048,8.025177,0.21157488,0.0,0.0,1.0,1.0,1.0
6.3809395,33.010517,55.91279,31.91958,18.592134,13.382806,0.7303698,1.0,0.0,0.0,1.0,1.0
34.37603,30.15858,37.445988,90.184135,25.311535,9.869745,0.18352908,0.0,0.0,1.0,1.0,1.0
71.36188,81.35447,57.52945,43.321636,24.524563,12.684542,0.3725927,0.0,0.0,1.0,1.0,1.0
72.46491,74.434326,70.67673,96.915726,25.621672,20.323883,0.15697199,0.0,1.0,0.0,1.0,1.0
27.118916,32.34218,54.42187,27.797775,27.274893,15.75152,0.19113116,0.0,1.0,1.0,1.0,1.0
42.520466,48.233738,80.17281,15.156704,16.316673,29.097338,0.2580147,0.0,1.0,0.0,1.0,1.0
50.756824,51.6792,79.58432,93.09331,19.920998,14.083684,0.30640507,0.0,0.0,0.0,1.0,1.0
63.82542,61.40475,61.89125,75.38691,16.626091,10.530325,0.5280299,1.0,0.0,1.0,1.0,1.0
52.32004,39.777546,43.347603,85.29599,22.884933,28.57398,0.2843605,0.0,0.0,0.0,1.0,1.0
94.925674,88.324684,9.503656,63.08709,12.384555,8.546471,0.24201891,0.0,1.0,0.0,1.0,1.0
23.563166,11.641156,78.188484,89.42932,14.099828,29.218681,0.40856177,1.0,1.0,1.0,1.0,1.0
55.993195,49.610817,21.100336,55.43836,21.729212,27.70783,0.22444323,0.0,1.0,0.0,1.0,1.0
99.605804,51.12314,15.289992,88.97956,8.511866,22.567621,0.45646942,1.0,0.0,0.0,1.0,1.0
36.07259,2.726307,13.044331,53.148808,7.4380074,20.318272,0.4330331,1.0,0.0,0.0,1.0,1.0
41.77868,46.27049,75.90108,54.16952,20.789192,20.73647,0.35171145,0.0,0.0,1.0,1.0,1.0
51.28469,58.09433,87.08792,69.74111,10.401878,10.679973,0.28405592,0.0,0.0,0.0,1.0,1.0
77.64346,71.46958,70.88994,89.00528,5.770867,6.931363,0.4478066,1.0,1.0,1.0,1.0,1.0
21.401157,24.515661,98.88118,51.275875,15.798125,17.369892,0.21933171,0.0,1.0,1.0,1.0,1.0
0.96944416,34.726265,99.113914,30.387573,25.290512,21.925995,0.37028387,1.0,0.0,1.0,1.0,1.0
59.59876,65.63311,73.47452,51.625248,10.568001,10.435322,0.20416674,0.0,0.0,0.0,1.0,1.0
90.705666,88.74568,48.108364,47.027256,23.092451,21.281635,0.35358053,1.0,1.0,1.0,1.0,1.0
13.794633,23.091007,63.138844,15.059281,10.317486,23.159267,0.41899037,1.0,1.0,0.0,1.0,1.0
55.55938,57.51434,98.86125,71.13522,5.234848,21.289547,0.6747766,1.0,1.0,0.0,1.0,1.0
1.1756505,19.336666,69.77588,15.436927,9.711339,16.162937,0.50322884,1.0,1.0,1.0,1.0,1.0
17.84983,25.395447,14.069425,13.569306,26.928791,10.230167,0.23730227,0.0,0.0,0.0,1.0,1.0
7.3481526,8.247372,69.76075,89.63006,24.212706,14.38005,0.21379244,0.0,0.0,0.0,1.0,1.0
17.303238,22.256525,56.355736,48.810326,18.33017,8.371756,0.27176395,0.0,0.0,1.0,1.0,1.0
67.724014,75.77412,96.18417,63.887592,21.018177,19.07344,0.2508051,0.0,0.0,1.0,1.0,1.0
38.37645,56.270287,83.00044,20.136532,10.907251,21.878336,0.5840183,1.0,1.0,1.0,1.0,1.0
63.33623,68.307495,81.98543,25.725979,18.337868,23.707096,0.24068598,0.0,1.0,1.0,1.0,1.0
99.904495,88.99342,24.448935,83.35744,23.22599,26.225115,0.18823512,0.0,0.0,0.0,1.0,1.0
3.3523068,19.63128,70.490746,52.917618,20.481827,7.827017,0.57264054,1.0,1.0,0.0,1.0,1.0
23.266588,25.462812,35.507607,38.430573,21.32419,14.425727,0.68599945,1.0,1.0,1.0,1.0,1.0
87.16655,86.902466,37.558815,45.322384,21.13182,9.988647,0.26299757,0.0,1.0,1.0,1.0,1.0
28.81559,31.430235,29.673035,29.51661,27.01024,22.814219,0.23679653,1.0,1.0,1.0,1.0,1.0
4.408931,14.803347,87.77241,66.91429,28.348436,27.009771,0.32256582,1.0,0.0,0.0,1.0,1.0
44.05655,23.898977,49.605892,69.88705,9.51946,15.691604,0.6246594,1.0,0.0,1.0,1.0,1.0
52.997875,53.221806,98.58065,76.02772,9.701252,27.919418,0.3051558,0.0,1.0,0.0,1.0,1.0
61.16002,70.10777,92.16559,25.68132,6.502666,19.65755,0.2308966,0.0,1.0,0.0,1.0,1.0
57.88641,86.1893,93.28258,56.35681,28.518902,11.135458,0.29694942,1.0,0.0,0.0,1.0,1.0
82.80112,85.59923,42.47079,27.155468,8.879881,12.044761,0.6290445,1.0,1.0,1.0,1.0,1.0
77.02907,32.896618,11.803661,89.68498,20.034504,18.607395,0.57448447,1.0,0.0,0.0,1.0,1.0
62.22408,55.547367,22.228521,72.61492,28.476881,15.226864,0.26041824,0.0,0.0,1.0,1.0,1.0
17.698788,12.689793,67.03228,54.593212,20.207136,27.797617,0.24988216,0.0,1.0,1.0,1.0,1.0
61.261612,62.53837,20.079716,22.143902,22.169802,25.53276,0.21215363,0.0,0.0,0.0,1.0,1.0
76.214874,78.45584,97.40716,73.56158,11.455262,27.905575,0.31718057,0.0,1.0,0.0,1.0,1.0
26.697327,17.577435,5.863075,74.39753,23.006523,7.855219,0.31317094,0.0,1.0,0.0,1.0,1.0
7.1399317,2.4738975,62.25505,92.89636,21.532589,10.756563,0.46129426,1.0,0.0,0.0,1.0,1.0
75.72549,83.35882,53.97882,16.868374,22.845514,19.21537,0.2565089,0.0,1.0,0.0,1.0,1.0
31.220518,48.48378,94.56736,26.319363,15.894583,23.62256,0.47065303,1.0,1.0,1.0,1.0,1.0
14.520847,16.748959,75.834984,73.69621,26.142939,16.021637,0.43419194,1.0,1.0,1.0,1.0,1.0
78.345276,71.912674,42.648735,53.83237,6.341897,29.466295,0.20553851,0.0,0.0,0.0,1.0,1.0
22.905033,14.99808,74.48149,82.78965,17.361866,27.790785,0.31263712,0.0,0.0,0.0,1.0,1.0
50.942425,41.581657,10.55374,22.118692,23.124062,29.825047,0.49688727,1.0,1.0,1.0,1.0,1.0
64.74393,70.03834,76.417755,51.998257,17.266163,27.026726,0.25721186,0.0,0.0,1.0,1.0,1.0
55.35508,75.38553,69.87388,12.862266,17.909527,9.132919,0.30773684,0.0,0.0,0.0,1.0,1.0
54.21827,37.583572,29.966501,89.09498,20.778465,8.501924,0.49993417,1.0,1.0,1.0,1.0,1.0
59.09884,51.197834,37.747734,67.0526,8.48964,20.46819,0.21677265,0.0,1.0,1.0,1.0,1.0
43.77807,83.04976,93.0795,9.130831,21.986898,28.763775,0.4728803,1.0,0.0,1.0,1.0,1.0
83.77665,90.48973,78.68478,67.713425,26.852507,24.62626,0.51169944,1.0,0.0,1.0,1.0,1.0
49.56472,48.51155,89.985344,75.68822,17.718033,23.68101,0.5049473,1.0,1.0,1.0,1.0,1.0
8.554255,4.6097946,24.801466,56.017662,24.770336,25.11191,0.22644638,0.0,1.0,0.0,1.0,1.0
57.94832,72.98358,73.49154,43.069725,15.082862,11.876909,0.3620143,1.0,0.0,1.0,1.0,1.0
18.31124,52.416862,81.53329,13.102058,24.983679,20.478304,0.36734757,1.0,0.0,1.0,1.0,1.0
34.962505,42.01999,60.888107,7.890348,28.777119,23.405909,0.23773195,0.0,1.0,0.0,1.0,1.0
91.16574,92.6618,57.12352,52.896103,26.661795,26.833717,0.33415505,0.0,1.0,0.0,1.0,1.0
61.054874,77.346306,48.610085,6.527319,10.441,14.417688,0.5855477,1.0,1.0,0.0,1.0,1.0
49.54744,35.93986,43.95008,94.26146,11.480467,21.175947,0.25009105,0.0,0.0,0.0,1.0,1.0
93.35062,74.56087,27.05589,79.16053,17.567543,21.822435,0.43808648,1.0,1.0,0.0,1.0,1.0
26.783434,14.453612,6.046204,47.525143,20.90404,10.92907,0.3943912,1.0,0.0,0.0,1.0,1.0
32.34616,23.060081,19.25399,94.51617,15.0795555,6.445517,0.2963344,0.0,1.0,0.0,1.0,1.0
64.32995,89.33884,91.8001,78.261505,17.890438,6.8080635,0.63875246,1.0,0.0,0.0,1.0,1.0
15.90377,12.596568,36.55995,91.591965,26.773417,8.982623,0.20420264,0.0,1.0,0.0,1.0,1.0
21.561668,5.3161526,61.611786,89.94817,19.324617,22.439117,0.568408,1.0,0.0,0.0,1.0,1.0
38.28366,35.828335,21.319048,13.080428,7.994828,19.812788,0.62084246,1.0,1.0,0.0,1.0,1.0
16.598068,28.246162,60.457756,16.441105,23.991127,20.801052,0.26077148,0.0,0.0,0.0,1.0,1.0
6.436283,34.97461,86.59368,11.14884,16.792397,7.534963,0.31790537,0.0,0.0,0.0,1.0,1.0
20.841852,10.124593,44.646946,75.262314,15.3887615,5.649293,0.6840389,1.0,0.0,1.0,1.0,1.0
31.008787,32.499916,61.20787,43.781925,23.776651,14.970464,0.18525667,0.0,1.0,1.0,1.0,1.0
67.34509,72.83892,87.088715,55.882744,21.21045,28.781403,0.46531665,1.0,1.0,0.0,1.0,1.0
